id,loan_status
91533,0.09298716499592943
91534,0.9979303649874947
91535,0.047374009089859344
91536,0.0010259663112601887
91537,0.09405074143393376
91538,0.0026680256257365156
91539,0.1648477520281683
91540,0.0016989248948693972
91541,0.004536182165214088
91542,0.018808532686520645
91543,0.0053576120882672515
91544,0.0073558800679910125
91545,0.0024414466883768003
91546,0.1931326351953912
91547,0.04163368271478948
91548,0.005014168199412378
91549,0.14031490018205367
91550,0.004822130738802645
91551,0.030046957691897743
91552,0.001908708743977261
91553,0.014474395090876507
91554,0.13298199229926425
91555,0.031383564373866885
91556,0.11078084293106476
91557,0.05245450263054679
91558,0.08041385311462743
91559,0.9845281785807045
91560,0.010812665642128284
91561,0.010983099672979032
91562,0.016097716160750144
91563,0.020641763244934486
91564,0.18842444404426503
91565,0.01251075856808007
91566,0.09681216533498198
91567,0.037863334880210424
91568,0.012185713816624455
91569,0.6613624877976385
91570,0.02967191796067379
91571,0.002422655116665238
91572,0.01463242204930108
91573,0.010464709558272766
91574,0.0358484756795724
91575,0.12396733070237702
91576,0.008437695697348088
91577,0.0004674833901202767
91578,0.015157011538765452
91579,0.006023942220510568
91580,0.011327917271091021
91581,0.009744365442930121
91582,0.07223921459420832
91583,0.005676362491881533
91584,0.028660976230708235
91585,0.018166338440125853
91586,0.03509578141523614
91587,0.2936056790697154
91588,0.5402848462840772
91589,0.008548728851515296
91590,0.021358804523306858
91591,0.2454336233380182
91592,0.00044558304557657994
91593,0.04605839846101339
91594,0.008377933239254651
91595,0.27493889169035446
91596,0.035980418147154754
91597,0.012971044740938091
91598,0.9909099846515438
91599,0.7047481517999906
91600,0.005155858408545534
91601,0.289544268074952
91602,0.3961894470005536
91603,0.012539147807397661
91604,0.02660569930593536
91605,0.7592221962765522
91606,0.1691345298209401
91607,0.02463616896601573
91608,0.0034728642911440095
91609,0.40378544850222803
91610,0.10250104515028773
91611,0.03999968364481733
91612,0.01748149283959603
91613,0.05238930743426614
91614,0.11506052761072039
91615,0.19580058132278105
91616,0.01922775654169738
91617,0.04527501009259092
91618,0.015427692012336227
91619,0.010393458143557055
91620,0.018050802768948087
91621,0.0520114086388932
91622,0.9730647220680422
91623,0.10272491841820952
91624,0.06996127195894013
91625,0.009271202649401358
91626,0.9762487117615049
91627,0.029973991885024646
91628,0.00681199021593986
91629,0.06332449917071749
91630,0.0072036322108201285
91631,0.24472615463753866
91632,0.014752373491943513
91633,0.00346411884482389
91634,0.02828065819849697
91635,0.007235681464965072
91636,0.11181420612130659
91637,0.014225255175821306
91638,0.873893471808049
91639,0.001240056456076694
91640,0.01082110288715274
91641,0.8681817718174162
91642,0.016302382978425674
91643,0.09585154800570118
91644,0.01148537101626627
91645,0.12223465500213448
91646,0.1068049813660728
91647,0.012951098192048966
91648,0.002280323162898789
91649,0.1150127529807781
91650,0.7960491542165317
91651,0.0036650350320394038
91652,0.4950517981360915
91653,0.010556225675181158
91654,0.1272102101279424
91655,0.005898742327823053
91656,0.2776722473610159
91657,0.03069577133009282
91658,0.9903008980081109
91659,0.0027889328911827344
91660,0.004287275593704549
91661,0.023411209833881223
91662,0.04101713892626039
91663,0.03240108759176915
91664,0.020090148108111192
91665,0.02346434948290375
91666,0.004044579293904111
91667,0.992061218298573
91668,0.014173759996636472
91669,0.03757748028379187
91670,0.1532456326802429
91671,0.02641526663397488
91672,0.0067318511015306386
91673,0.9658424127547902
91674,0.0007254943362067617
91675,0.7495532172311958
91676,0.0031816678540458354
91677,0.47947864953361924
91678,0.7194585542428785
91679,0.018557749992294554
91680,0.01820783675664586
91681,0.4135579220294847
91682,0.9758135026500604
91683,0.004105097139596233
91684,0.01043060467066606
91685,0.014919482687193402
91686,0.0003843720387827813
91687,0.1763906738098983
91688,0.0060936089381198886
91689,0.02066211259891019
91690,0.7407803041557356
91691,0.03988268423893138
91692,0.02535926324027164
91693,0.9970928844146019
91694,0.13063823786787335
91695,0.012228140257233185
91696,0.032981748938276684
91697,0.056993822860135344
91698,0.0025717333891905982
91699,0.3470028775643127
91700,0.08560317096032204
91701,0.06503232273031376
91702,0.9262358563518756
91703,0.028368325593678852
91704,0.2704067356744672
91705,0.04385977979155462
91706,0.26520875283627166
91707,0.11847677106054545
91708,0.9821149724961485
91709,0.03531022114586316
91710,0.0022444419275289055
91711,0.03618627060315489
91712,0.04807459715938852
91713,0.052163218349924795
91714,0.0023321469099365443
91715,0.9548641748810196
91716,0.22526827507937486
91717,0.0029010515654985447
91718,0.006828978092204138
91719,0.27492780347052326
91720,0.047594271763750126
91721,0.9930039173209783
91722,0.0020604631489319594
91723,0.018299087467911635
91724,0.9962256397882181
91725,0.00987186199154999
91726,0.004276053900432926
91727,0.9720787259615146
91728,0.08112586483614044
91729,0.0005871966472573126
91730,0.006229411146570019
91731,0.010898116270334936
91732,0.8913802448010624
91733,0.45948370100014524
91734,0.004824355327229127
91735,0.19978763001085037
91736,0.2517671543962668
91737,0.004866966143676899
91738,0.014256845721367439
91739,0.17666273728131565
91740,0.0011193863512811086
91741,0.997302067841089
91742,0.058243547376530806
91743,0.01045692515762359
91744,0.0010991612527065243
91745,0.002459600324588691
91746,0.022542664790829576
91747,0.12677035425951305
91748,0.14085590330826514
91749,0.01776222157017058
91750,0.007990240173087967
91751,0.0089201429605903
91752,0.07350284898212055
91753,0.033918424271625926
91754,0.008736072743414685
91755,0.4417613200832515
91756,0.13270216208952146
91757,0.14503525906013734
91758,0.1353930995994211
91759,0.014329996913027951
91760,0.017938219202518015
91761,0.010463406073180843
91762,0.09356241235713708
91763,0.09909497377989254
91764,0.019500984370138037
91765,0.013136710259842282
91766,0.9961227651446193
91767,0.008229557866730417
91768,0.0004343016001948474
91769,0.044374070483433295
91770,0.030283267238148545
91771,0.021862760770541074
91772,0.1620131774456818
91773,0.010059275824564269
91774,0.024146727201517285
91775,0.21145648842095807
91776,0.006476720231889744
91777,0.04471757278313324
91778,0.0198677740815611
91779,0.12774830823556868
91780,0.001775999303792706
91781,0.14058889950458717
91782,0.007035223093429107
91783,0.03365689604728255
91784,0.0026302779650838157
91785,0.999510017350017
91786,0.9860649865572195
91787,0.03369488957613171
91788,0.12703886443233128
91789,0.03950674225036706
91790,0.004852692243391208
91791,0.041066462997753794
91792,0.0048270313538386215
91793,0.060823296700013615
91794,0.005684860422782138
91795,0.2199223272719614
91796,0.43257709813944195
91797,0.010250480628611596
91798,0.9867254815846898
91799,0.0032063390599082003
91800,0.0018915123529667263
91801,0.09843308314636327
91802,0.002604921747186638
91803,0.09363378641750121
91804,0.08101162077130633
91805,0.009968588976829717
91806,0.018499899445715944
91807,0.01381331697372028
91808,0.0382732178021979
91809,0.9185872745803311
91810,0.939367726766065
91811,0.02761736960751912
91812,0.009475773324647994
91813,0.97142353910557
91814,0.005276164115495257
91815,0.16208606136267847
91816,0.0545149503454216
91817,0.8105077763404941
91818,0.061124861537211084
91819,0.037407957160482785
91820,0.9088472449824689
91821,0.028810953200326353
91822,0.016321118719850536
91823,0.015570693427328183
91824,0.05519554653280826
91825,0.07368667197710634
91826,0.014166346430364126
91827,0.003491495561208792
91828,0.8952326948577385
91829,0.9746752959013705
91830,0.01357337588686702
91831,0.030679204887546684
91832,0.006811009290960849
91833,0.010834257114475747
91834,0.07500301472338858
91835,0.7391609635696974
91836,0.003145227570306294
91837,0.002859962609029088
91838,0.0019048457662495348
91839,0.040384395404108556
91840,0.019172868571026888
91841,0.002219274092774873
91842,0.0370559509400038
91843,0.18516089449094117
91844,0.992369611484874
91845,0.0038477884996314512
91846,0.4916562542682367
91847,0.054267118831015405
91848,0.08237676730214007
91849,0.006563588909838495
91850,0.04150587966273797
91851,0.2990361438726365
91852,0.03903358439331191
91853,0.004687480137508161
91854,0.016333590273311865
91855,0.207029072821712
91856,0.004427009476188541
91857,0.01237057248822252
91858,0.01756907755875928
91859,0.06094683112450913
91860,0.07014600899532922
91861,0.03505398326850232
91862,0.13561939676980947
91863,0.006522274480899384
91864,0.010302465215520333
91865,0.026621771368339982
91866,0.9920721978584114
91867,0.015256537480480326
91868,0.010274698373612424
91869,0.18331416975763695
91870,0.11184581003815429
91871,0.008803561537648616
91872,0.0872598307401284
91873,0.3078825200867928
91874,0.0091774152703102
91875,0.20334966774524824
91876,0.008997351446716734
91877,0.004358655607693724
91878,0.044706328788803276
91879,0.026158094270748288
91880,0.012091313864557628
91881,0.0048505168565062574
91882,0.029053054878099626
91883,0.11816063850542272
91884,0.000814619068677418
91885,0.01720815441158982
91886,0.021392252412941737
91887,0.01248860321216217
91888,0.020720919944723644
91889,0.9701141642978234
91890,0.020942252876942978
91891,0.9247331085672035
91892,0.6184919570030887
91893,0.004566799546361881
91894,0.9744040102122029
91895,0.09339270717119896
91896,0.005735541018440268
91897,0.17122665944313023
91898,0.023302940613722584
91899,0.9084348210144224
91900,0.11406337159166521
91901,0.021058895785213128
91902,0.09854583943488773
91903,0.10389885733056478
91904,0.9796253527578661
91905,0.9758382651989302
91906,0.4513970426817841
91907,0.12819119595442055
91908,0.06187103975539479
91909,0.016858373139508425
91910,0.03068662464207092
91911,0.13828831437937972
91912,0.008513144375149778
91913,0.9698375410635772
91914,0.25081909562873345
91915,0.12721922766787758
91916,0.023459013801727976
91917,0.04016074151578889
91918,0.014134974724932704
91919,0.0023967242139190004
91920,0.007631951944205394
91921,0.009953174427881666
91922,0.010491753165457652
91923,0.1905009850226272
91924,0.002696013645997706
91925,0.9457153099474502
91926,0.02142691479849404
91927,0.006688214504985193
91928,0.0225687819506731
91929,0.005110743762671634
91930,0.03338811410970315
91931,0.026116517096725102
91932,0.007890698616121822
91933,0.12167738639439296
91934,0.006118073487717836
91935,0.002186002702319058
91936,0.45751488761836906
91937,0.00686576192964607
91938,0.08806852348179438
91939,0.009692284366919423
91940,0.03995269733694996
91941,0.032677703218568076
91942,0.15689555587154008
91943,0.0033638449386004456
91944,0.03884746026416216
91945,0.08184040829384535
91946,0.0030618355234024357
91947,0.11688168159052664
91948,0.05531200465732805
91949,0.505330668016281
91950,0.03618126360917237
91951,0.008166946005482838
91952,0.22613561202375004
91953,0.04054838226604984
91954,0.03339331053776087
91955,0.0026651658005489064
91956,0.5318178354690724
91957,0.1451447089007392
91958,0.09326570352350959
91959,0.003479503477643713
91960,0.0019440689658896577
91961,0.08089628972977687
91962,0.9463384758317706
91963,0.0029681993661101313
91964,0.013269992693632951
91965,0.12287074362380303
91966,0.013700483959587926
91967,0.011825307265008897
91968,0.02945086709322666
91969,0.08497513431634482
91970,0.06354135817285822
91971,0.0019236380207049268
91972,0.995389006118641
91973,0.012613651812006129
91974,0.002562742181814115
91975,0.9743093444817064
91976,0.0010836999543309312
91977,0.1630463499733028
91978,0.028540241318039443
91979,0.06133544261460432
91980,0.006633459403135002
91981,0.039749806874945025
91982,0.022808328371029408
91983,0.0020905397199773995
91984,0.02976021912298564
91985,0.011657314631273483
91986,0.0033435192534895086
91987,0.017047300355677773
91988,0.002601327150248664
91989,0.018749465404473323
91990,0.008088795782212846
91991,0.011587660676740118
91992,0.8922398016782265
91993,0.26172382873695743
91994,0.05152386548061945
91995,0.03196600525972181
91996,0.006225623428374997
91997,0.025776059495431332
91998,0.031978711547209424
91999,0.004762840973996591
92000,0.0075363523477470894
92001,0.028348363642514206
92002,0.13006683006730196
92003,0.045603819418203004
92004,0.4604810039193912
92005,0.7407244023309976
92006,0.037893225392506946
92007,0.2743009429086176
92008,0.9984331538428377
92009,0.01572709185701011
92010,0.9709365259012706
92011,0.03769454031445773
92012,0.983701203620241
92013,0.030326273528883074
92014,0.0124246733114993
92015,0.0040151187351205615
92016,0.10465218810733048
92017,0.08232208998740574
92018,0.08463655834182093
92019,0.15329768637088773
92020,0.009593354639222798
92021,0.0014209857364041877
92022,0.06686169535277618
92023,0.09438817939331079
92024,0.022162978269279206
92025,0.024572968470847383
92026,0.9888527505764453
92027,0.07609206378036466
92028,0.03915988364330362
92029,0.001359327445260013
92030,0.09057692945540838
92031,0.00888197360404033
92032,0.011339129862289384
92033,0.12543168049727224
92034,0.02360498372031722
92035,0.13523131292548984
92036,0.9457187265472553
92037,0.013172746294772227
92038,0.02063856885587991
92039,0.04784467456052456
92040,0.014765643778502988
92041,0.011136324547676369
92042,0.80622748682082
92043,0.08360267604453249
92044,0.5853009614925749
92045,0.14214864622416257
92046,0.020508430998289164
92047,0.007748456367118199
92048,0.0042004736357045104
92049,0.032925677424550964
92050,0.013444337632768373
92051,0.015306994109873486
92052,0.015763514507878766
92053,0.005595538896675265
92054,0.10611191410606031
92055,0.05709983687982888
92056,0.00830808704238365
92057,0.0758961567742987
92058,0.01880465359072243
92059,0.0924078557462125
92060,0.007240024757010389
92061,0.9779219109843155
92062,0.004198786747078236
92063,0.12180882928740874
92064,0.009497234343160762
92065,0.013784273381820098
92066,0.005320263018902829
92067,0.033107623072748046
92068,0.0007820274042602939
92069,0.04517456950838283
92070,0.17139420537067174
92071,0.2158031815759975
92072,0.028482424067187262
92073,0.03626221636965277
92074,0.24416451933116387
92075,0.00854299519818008
92076,0.011460185612329697
92077,0.0139854618914978
92078,0.6462256516288755
92079,0.03463141811653632
92080,0.005115297265749752
92081,0.03167093150583608
92082,0.16570742018257867
92083,0.02082691614805064
92084,0.06205903456643072
92085,0.9292114209423582
92086,0.9130982058976906
92087,0.051339464888174355
92088,0.009020910423465285
92089,0.40281840734542185
92090,0.003441650925514761
92091,0.1514499392557371
92092,0.010564350515259634
92093,0.004477889637109662
92094,0.031153166350128086
92095,0.9854243987418664
92096,0.2897357974472263
92097,0.0019166351046788392
92098,0.37573059615416565
92099,0.42272365318739374
92100,0.28126781927749717
92101,0.017016795556565923
92102,0.004646506334941689
92103,0.9113992872903371
92104,0.018945399796691027
92105,0.9512433369186213
92106,0.002992083121399449
92107,0.16693876348184816
92108,0.17566015815765187
92109,0.006599617715101562
92110,0.02189471854140029
92111,0.022482318151151894
92112,0.003032228015046788
92113,0.009098746093400195
92114,0.14852794100888195
92115,0.13372029342108926
92116,0.004831744983518753
92117,0.9780674286407275
92118,0.2466169400973341
92119,0.011448958173082602
92120,0.0017543444612992934
92121,0.11680971180655851
92122,0.008682100867397282
92123,0.9752873320239025
92124,0.9972110134971074
92125,0.06361242439845492
92126,0.273307094186103
92127,0.009618492735060958
92128,0.024421405653874476
92129,0.004518700228397081
92130,0.04524115022668124
92131,0.007153424758227081
92132,0.1638892282854178
92133,0.0007111672063070861
92134,0.09525651756187453
92135,0.20095287298706513
92136,0.08550240535714532
92137,0.09106985144985383
92138,0.23705279120080638
92139,0.1696957591550124
92140,0.0020101393061015887
92141,0.11518153542945557
92142,0.1407781127567888
92143,0.004979823118258906
92144,0.3369652288154452
92145,0.3474634338671212
92146,0.9107225375460501
92147,0.022611269641980347
92148,0.1889239505293153
92149,0.975997619246082
92150,0.08247260383199147
92151,0.17424441570920557
92152,0.002352530604640578
92153,0.019282188652448833
92154,0.24154672181834871
92155,0.008666920809571679
92156,0.0017128912076840885
92157,0.002568099551651501
92158,0.8569018644364893
92159,0.0651508921400487
92160,0.001520503951945139
92161,0.02103649949855395
92162,0.009136003797782816
92163,0.05721298198723939
92164,0.0229833528366771
92165,0.2062184586096575
92166,0.007140352578419205
92167,0.03144549754505785
92168,0.048691689741235174
92169,0.020981813619389007
92170,0.14872257023343155
92171,0.045651712624044875
92172,0.03459760517417729
92173,0.07880535191039098
92174,0.0025954145552324432
92175,0.008038864089144771
92176,0.03387733065599524
92177,0.16824091624808382
92178,0.016367078569523637
92179,0.06941129663610968
92180,0.011726110787124136
92181,0.004588122621419228
92182,0.011639617834186424
92183,0.01154723838180341
92184,0.9065245071181094
92185,0.0542059537349474
92186,0.09825397943990513
92187,0.0012925141161661139
92188,0.056060844385298424
92189,0.038367419116840974
92190,0.0028059641308409346
92191,0.025171721134680476
92192,0.005543548855015526
92193,0.22489046502282165
92194,0.1624066725066114
92195,0.10992140913991665
92196,0.9844280305275918
92197,0.008921560508604801
92198,0.02001719247965997
92199,0.0011246689388421899
92200,0.13652932831632597
92201,0.03868500233791766
92202,0.003285045470193504
92203,0.012830096909386786
92204,0.912424715707804
92205,0.012818841943282212
92206,0.0034741327770898504
92207,0.002520803348628012
92208,0.004238989239005701
92209,0.013073819752338563
92210,0.011839344432664534
92211,0.048366797395496465
92212,0.0048776639381380715
92213,0.011969806048150589
92214,0.018687834158669203
92215,0.021402330995514633
92216,0.007310569075686672
92217,0.024421787835795544
92218,0.02441464326937461
92219,0.17100132642659427
92220,0.008823424463478776
92221,0.04732117427498086
92222,0.004363713853623562
92223,0.029039352599840237
92224,0.014127757456966554
92225,0.9921823545965311
92226,0.07563668618461113
92227,0.9536243902803772
92228,0.01588666549675123
92229,0.018696380047431408
92230,0.0693993004898748
92231,0.005779532839517735
92232,0.04207215361381474
92233,0.283768011458629
92234,0.5454192098685142
92235,0.02935773946047242
92236,0.9682645622929409
92237,0.020788087361902765
92238,0.04480595520806453
92239,0.015284665690050122
92240,0.02511221358666433
92241,0.9963183364243036
92242,0.2918967279023258
92243,0.023519506658692423
92244,0.15034725633741372
92245,0.07580881053607083
92246,0.050969120024081487
92247,0.11286699851547788
92248,0.02186039898440811
92249,0.0005406564850364557
92250,0.020062275610556866
92251,0.0037358708011559173
92252,0.04022833441156844
92253,0.09111122306969892
92254,0.006194283233492991
92255,0.9472458870407029
92256,0.004647027610883382
92257,0.0038380337261537997
92258,0.010451222962990456
92259,0.007540249878374247
92260,0.08203177018814914
92261,0.020661396630220097
92262,0.0028787978331313597
92263,0.0525705348348503
92264,0.9908027756884333
92265,0.15526571250992982
92266,0.12795388069744257
92267,0.00315644530633016
92268,0.9853143535486152
92269,0.993569790357683
92270,0.9927802617212274
92271,0.007060514796766422
92272,0.00045107597705886215
92273,0.004392030816333932
92274,0.009199203631409525
92275,0.04369361556025387
92276,0.47307017257425704
92277,0.0010387305576127085
92278,0.9961018567645679
92279,0.00756449591710253
92280,0.0034871391491406584
92281,0.06282713875319212
92282,0.051092010665104916
92283,0.009155022694415888
92284,0.07897925003885167
92285,0.002670294450764715
92286,0.002707707514553246
92287,0.026816066189600935
92288,0.049160104905030304
92289,0.1616663008211238
92290,0.07157552015850067
92291,0.9685848225925112
92292,0.021524260793045747
92293,0.06807493128947635
92294,0.006815818118758843
92295,0.1682956311059776
92296,0.02765468065439565
92297,0.004393397504077495
92298,0.017661515876447
92299,0.33495540765777737
92300,0.1395880995138242
92301,0.00652905134414183
92302,0.15704458305639873
92303,0.04760457089076938
92304,0.01055307462902785
92305,0.0016224656564965488
92306,0.2315063132598764
92307,0.014534621207194294
92308,0.1130657074618778
92309,0.012516411294037522
92310,0.11433832244737319
92311,0.002055604580529615
92312,0.0032939714503739635
92313,0.02127026495564588
92314,0.0058286724984044375
92315,0.0039861845616892926
92316,0.00836990031788726
92317,0.06247770549674817
92318,0.012028144980537869
92319,0.030501039331219795
92320,0.014294143994969429
92321,0.1147206603833408
92322,0.11498509586752247
92323,0.12939513765175673
92324,0.04104711364997587
92325,0.09071192266773472
92326,0.08051382195105937
92327,0.06760889428138091
92328,0.017069898944199545
92329,0.07982095785766286
92330,0.007144066802994487
92331,0.02215349588656062
92332,0.005594038515339564
92333,0.001581531146442088
92334,0.1726157838113674
92335,0.014780739488681707
92336,0.022637790575233997
92337,0.013423893517343263
92338,0.005468615098859081
92339,0.003569880101883897
92340,0.046382921621062764
92341,0.0046728159922844025
92342,0.05288394915474823
92343,0.09675540155573513
92344,0.003176357926463477
92345,0.05005279472818951
92346,0.0025585808957433853
92347,0.020265994982628044
92348,0.32744609196020524
92349,0.008610823720063335
92350,0.659047414854655
92351,0.05202569238095623
92352,0.04754034090485847
92353,0.06105074443527838
92354,0.003685710347551776
92355,0.0006220625930904036
92356,0.006063279287560992
92357,0.2137990776066547
92358,0.24499193218628515
92359,0.002655322308071245
92360,0.22531616383353859
92361,0.9854355476906663
92362,0.13622782511116577
92363,0.0065725526818791345
92364,0.00968766204734481
92365,0.08764980920766306
92366,0.03944585025195556
92367,0.013773713940829966
92368,0.0024536056196952233
92369,0.03176360239890198
92370,0.2940336401437444
92371,0.05859785102518075
92372,0.7643064534770193
92373,0.04291015895186205
92374,0.07866393183010456
92375,0.10652219875013527
92376,0.012227651525753343
92377,0.05821977806686031
92378,0.010554312944757343
92379,0.06677033604158596
92380,0.013710487020103145
92381,0.00755971273616281
92382,0.009183129336670736
92383,0.023903409369094623
92384,0.011773321965289421
92385,0.022875577842191498
92386,0.07492778340426055
92387,0.06854936464368121
92388,0.9487651693669085
92389,0.9785320121820239
92390,0.005547899984651426
92391,0.0020230442189796373
92392,0.13257501709637604
92393,0.5271521141777129
92394,0.0017053167336610006
92395,0.10534451010691472
92396,0.039215574596288744
92397,0.9900063583793272
92398,0.9931607899188655
92399,0.05548104742629377
92400,0.07551193776804634
92401,0.3266166059292105
92402,0.1271611371846233
92403,0.9824944509183174
92404,0.04167486650401344
92405,0.005894954430490858
92406,0.0022424898701284886
92407,0.02008375590956602
92408,0.06864132266191521
92409,0.009750417484156709
92410,0.012168817031463674
92411,0.11219186652647466
92412,0.02189337724470247
92413,0.005109043166596081
92414,0.04797179132668367
92415,0.9677141056516285
92416,0.12889239142992112
92417,0.008676084858474452
92418,0.08887428554962812
92419,0.017538224607610422
92420,0.03015617830277516
92421,0.030715235804722237
92422,0.023768787055860986
92423,0.144059837641937
92424,0.32494992656349914
92425,0.016728508274078936
92426,0.951362895896074
92427,0.11796222211498679
92428,0.17082180459575133
92429,0.20242208276810847
92430,0.012545560856509569
92431,0.005615390665647564
92432,0.01577555338515297
92433,0.2971625720794778
92434,0.015373955179507947
92435,0.4272809624625176
92436,0.01960623770545325
92437,0.0011887568281220328
92438,0.004451724446319402
92439,0.006330920401748072
92440,0.24757571570387696
92441,0.008867638949453237
92442,0.08104328234389825
92443,0.11914048138596038
92444,0.11323818174153498
92445,0.21946194388835313
92446,0.984170751206726
92447,0.013386676752589581
92448,0.07995623745520558
92449,0.011840902666582338
92450,0.014956141736283145
92451,0.08378185884450523
92452,0.0303600902864361
92453,0.006714611003288975
92454,0.13824244482467601
92455,0.9131753790698095
92456,0.3555531103169892
92457,0.9994606825064145
92458,0.09151226300235202
92459,0.023873412670241154
92460,0.018935020781969975
92461,0.056634543987483896
92462,0.22536831108301963
92463,0.01130485490270382
92464,0.017217546540610165
92465,0.018721527712769793
92466,0.606535466749745
92467,0.038932180355873515
92468,0.011539921227344834
92469,0.9852429022654045
92470,0.01222980267477098
92471,0.0032772002273797744
92472,0.9850325226329946
92473,0.9380119660248462
92474,0.021939937684770053
92475,0.10411572036947918
92476,0.1787452071830508
92477,0.026431647667986294
92478,0.21362685837135467
92479,0.0008095918493114614
92480,0.0070771578226899185
92481,0.08083376432266613
92482,0.009191039662960981
92483,0.006675226178471561
92484,0.03762669885574139
92485,0.07481609126083583
92486,0.03276221428848341
92487,0.0553361067676759
92488,0.004851332220992182
92489,0.041765685902750455
92490,0.03198575738318572
92491,0.0032681839445223475
92492,0.04992659522097218
92493,0.01441121456075006
92494,0.005293709676005643
92495,0.08920507156623486
92496,0.0379527247091841
92497,0.053426207268330805
92498,0.14519585232947205
92499,0.07992361659137653
92500,0.9789869680962031
92501,0.048607614833292644
92502,0.13151059680143823
92503,0.034297161260826735
92504,0.0012865899558280479
92505,0.03492789718161029
92506,0.9842701360331303
92507,0.025428648206399954
92508,0.04130474725003533
92509,0.5188998702364934
92510,0.11264588814662119
92511,0.01878024299573824
92512,0.02998098352810085
92513,0.06011645368643263
92514,0.4434500957755788
92515,0.04322113054403324
92516,0.016252890318909016
92517,0.03167105468152425
92518,0.10378532298680933
92519,0.014246061203102149
92520,0.018160950941010792
92521,0.06991104192971008
92522,0.0006320702871974329
92523,0.06656202995399714
92524,0.010181536846927472
92525,0.016153020816954994
92526,0.011455600478749684
92527,0.04270056390038947
92528,0.019527156963323796
92529,0.013069856376264788
92530,0.03265953115452778
92531,0.008230061099060987
92532,0.0676673053933991
92533,0.004613400657070859
92534,0.09867241679795805
92535,0.17328121911589053
92536,0.006251575552280247
92537,0.040844972986067755
92538,0.017117110810831667
92539,0.002674151098092879
92540,0.03195357705935948
92541,0.04850392055898649
92542,0.021607662281987513
92543,0.00941784602569931
92544,0.10255766963616955
92545,0.0216135516228153
92546,0.4745121382051161
92547,0.004061181028029997
92548,0.0006954850533170193
92549,0.8629177200079186
92550,0.005372910492390717
92551,0.07391951224211445
92552,0.007673125599218963
92553,0.04004841229900843
92554,0.003684487131900619
92555,0.005021250017088022
92556,0.029788336787047735
92557,0.08042158365277424
92558,0.2903731868578761
92559,0.015533317629673103
92560,0.0018979466632521016
92561,0.0006335564714655747
92562,0.13512138675300228
92563,0.048113433566830795
92564,0.010361757682896178
92565,0.07053403500442594
92566,0.01744953034825426
92567,0.9815682215378579
92568,0.9822050371082319
92569,0.039445817003208275
92570,0.0054265874171618555
92571,0.02582436128642689
92572,0.012080401742254913
92573,0.007090628623327458
92574,0.004094672181927531
92575,0.006836988780694785
92576,0.006892038690062106
92577,0.056240870686820175
92578,0.05159580103357461
92579,0.9466848205833679
92580,0.04411416576772717
92581,0.06433324232983606
92582,0.14823060694531137
92583,0.015199801704521875
92584,0.0923040963506264
92585,0.3333837656201482
92586,0.016776919712769282
92587,0.0138722608091402
92588,0.29564290574962454
92589,0.003917881789004605
92590,0.9556491298475416
92591,0.002011289903894843
92592,0.975420450913722
92593,0.08166343105266172
92594,0.0818526017963954
92595,0.01618464763118128
92596,0.017474869693823038
92597,0.007520019252663183
92598,0.03434709183693029
92599,0.016013015858040717
92600,0.007501396730205454
92601,0.0032417828809248863
92602,0.0011349925645854958
92603,0.2946155317076395
92604,0.01206093630247185
92605,0.049537415034844164
92606,0.006980976937307317
92607,0.0030667523444629285
92608,0.978181265214083
92609,0.04414991863000361
92610,0.735244651095135
92611,0.12933531972521864
92612,0.9951662230997533
92613,0.28652271652726913
92614,0.008919026103984144
92615,0.8461552259164655
92616,0.08570213115234881
92617,0.9877746762674822
92618,0.007510553516637985
92619,0.04708959220948703
92620,0.08947697348658129
92621,0.03601772532173613
92622,0.006843256417916578
92623,0.013231695101114282
92624,0.9906088090850567
92625,0.2351582390864963
92626,0.014665755898128782
92627,0.006173731859803769
92628,0.003596517597254152
92629,0.014053327026218577
92630,0.010433884389576032
92631,0.05445188293035878
92632,0.055555007471373874
92633,0.9984760616508063
92634,0.032607952748904524
92635,0.17069705540944502
92636,0.9728344568006946
92637,0.07166155321610262
92638,0.03497966302291346
92639,0.01754349610894206
92640,0.018739242891630207
92641,0.41442005079497907
92642,0.015728108771636093
92643,0.0013761583871824993
92644,0.07700139036133319
92645,0.0007367005149455455
92646,0.01165246074659971
92647,0.9404474151887681
92648,0.049787700121713935
92649,0.012829904183145483
92650,0.00924986478813074
92651,0.012741019217097874
92652,0.004554478542750084
92653,0.020962731728642398
92654,0.007141930858403055
92655,0.0037197980285553715
92656,0.004906919399857603
92657,0.015134183366554052
92658,0.997019534779361
92659,0.11544728310181011
92660,0.003771181772182066
92661,0.05675788752252045
92662,0.0358833619903846
92663,0.0017590057410353812
92664,0.010492690957545946
92665,0.022501696031443984
92666,0.018636577227672927
92667,0.9822551794615063
92668,0.011912129177105261
92669,0.08030779760746189
92670,0.11692598660048549
92671,0.2835987405639669
92672,0.0009664336630067562
92673,0.036257686955843554
92674,0.0161697713069065
92675,0.945120879990995
92676,0.026798361338221523
92677,0.018427279319173453
92678,0.008154026896961387
92679,0.007522790614272632
92680,0.006784339698348032
92681,0.16312646221421334
92682,0.10224645165920958
92683,0.1150446805970702
92684,0.01059881117963785
92685,0.998958282724608
92686,0.0733002765845024
92687,0.9942727932815594
92688,0.06178194711645978
92689,0.03632795090417614
92690,0.002984902500552338
92691,0.6843420707500634
92692,0.06251719176977445
