id,loan_status
91851,0.34794762308864535
91852,0.0380530104976804
91853,0.005475855092195387
91854,0.022137165006680608
91855,0.21612365044122314
91856,0.004516384667858244
91857,0.010383784711927342
91858,0.019150453281518293
91859,0.07615612517375456
91860,0.04509229484770408
91861,0.05855747143300025
91862,0.12690781722746933
91863,0.0051512437165005575
91864,0.012560380068762592
91865,0.032968006215615756
91866,0.9932086123432209
91867,0.017299155167328533
91868,0.01014709482702763
91869,0.19711826542161812
91870,0.08921580912251903
91871,0.01054162391874909
91872,0.10262099591017183
91873,0.3471872108743548
91874,0.010865604374403962
91875,0.19161120171520465
91876,0.009205470989875718
91877,0.0037830195762064036
91878,0.05057332325253226
91879,0.03097542750287648
91880,0.01269636710970162
91881,0.005575501872889195
91882,0.031586312922314626
91883,0.09761361437821293
91884,0.0013033346449870611
91885,0.025150341566980414
91886,0.019172821663377828
91887,0.00979748914565723
91888,0.015947628212700328
91889,0.9709312975373672
91890,0.023737117060042185
91891,0.9119618951648186
91892,0.6494585162979303
91893,0.004589316220759978
91894,0.9798057712345809
91895,0.07115211378498076
91896,0.007681046378289098
91897,0.17431031400105526
91898,0.029522293293135066
91899,0.9414432513289774
91900,0.14562459569179792
91901,0.03194782092045301
91902,0.10648147050327755
91903,0.10140028266380186
91904,0.9692159264913062
91905,0.9788168058360122
91906,0.5195319522339242
91907,0.10875921744902364
91908,0.04113808199920841
91909,0.011017843494998146
91910,0.030095063904859793
91911,0.1523498663541316
91912,0.007360192009389138
91913,0.9674699300214353
91914,0.24693103378022854
91915,0.1252562764826465
91916,0.02680706633618303
91917,0.03913980657445898
91918,0.021210073737909334
91919,0.0012900014183641621
91920,0.00559196771128305
91921,0.009682688016032998
91922,0.009718378696862442
91923,0.187494556563822
91924,0.0015969175870033932
91925,0.9577748208524041
91926,0.03585743864800503
91927,0.0041102601235012085
91928,0.020510283453701515
91929,0.005265880946652084
91930,0.029354067426493127
91931,0.025983256448674812
91932,0.01002383944094215
91933,0.10136429882663478
91934,0.007010631712794645
91935,0.0019812002961519326
91936,0.4539862437748089
91937,0.006401701874315542
91938,0.0798294020254784
91939,0.009449738302928114
91940,0.03546925255263756
91941,0.04879370178087939
91942,0.10273888389531481
91943,0.0031565908492092233
91944,0.04784444613365787
91945,0.08167570368508029
91946,0.004846119562122676
91947,0.07562823037567674
91948,0.03805484903792809
91949,0.4838092785322295
91950,0.033134278553652134
91951,0.003801952882722796
91952,0.15788683222915906
91953,0.04669830214467029
91954,0.023175455304897386
91955,0.0023373758169292157
91956,0.5734674761925126
91957,0.14776367045104197
91958,0.13670453449599107
91959,0.0018193563627225465
91960,0.0012142471020638193
91961,0.0643934005557274
91962,0.9504506070428742
91963,0.002726460984251591
91964,0.015932982657939975
91965,0.18105034685375807
91966,0.012748888851687897
91967,0.014345844827879907
91968,0.03899509160354089
91969,0.08634379271974528
91970,0.06369310348765816
91971,0.0015745660682634647
91972,0.9966754330988744
91973,0.006903169547359769
91974,0.0037131282966862225
91975,0.9714175447316356
91976,0.0007945178246687406
91977,0.13856945393774447
91978,0.03466924441413909
91979,0.07042884023217945
91980,0.006798082666013028
91981,0.03843398132091289
91982,0.03162438095545689
91983,0.0009450360243412035
91984,0.039297243970786405
91985,0.012028330952500135
91986,0.004296107103636298
91987,0.017498990588518885
91988,0.0017363884140268455
91989,0.02535174914729369
91990,0.00840234698953776
91991,0.01148924790451478
91992,0.8976705436187861
91993,0.21719784996297123
91994,0.05583962090628415
91995,0.039407457258403146
91996,0.007564747292992371
91997,0.021499407945902965
91998,0.035089045882504555
91999,0.002548779941763925
92000,0.008293026753919326
92001,0.02805498584369382
92002,0.1351373673688592
92003,0.04530119357242904
92004,0.4684695086607964
92005,0.806466862664849
92006,0.025319964332122757
92007,0.23188644120611576
92008,0.9983957543638715
92009,0.020453742260771
92010,0.9756104214848311
92011,0.038699625847582436
92012,0.9869521835533416
92013,0.029473427451133297
92014,0.012823899580565918
92015,0.004953144606729239
92016,0.08176766859884312
92017,0.10066406657853703
92018,0.08544127352036687
92019,0.11187381633986765
92020,0.00923504842256961
92021,0.0016345168707134223
92022,0.07263813926558844
92023,0.08709155029787191
92024,0.0177689156077838
92025,0.018847414822202518
92026,0.9815113120111129
92027,0.06147737890134198
92028,0.04073509111014194
92029,0.0009602806566200221
92030,0.09992348251797627
92031,0.01032158061334769
92032,0.009750668807481423
92033,0.11400936259118324
92034,0.028134527229745795
92035,0.09628139883167797
92036,0.9433156367419824
92037,0.012694934468527376
92038,0.020965807059827913
92039,0.05095295467070467
92040,0.010111277838873455
92041,0.008437686237252728
92042,0.8628720196562192
92043,0.07201817316800327
92044,0.6298396700457694
92045,0.12181081960129521
92046,0.0229685674027377
92047,0.007374852879172465
92048,0.0032297352792906523
92049,0.03468616391143101
92050,0.012974970185014003
92051,0.016903324530749407
92052,0.013444786550184828
92053,0.00457716709994235
92054,0.14530231588999631
92055,0.051391994594171306
92056,0.0050109375148654775
92057,0.07070776513729025
92058,0.02352196974607074
92059,0.10331056065273275
92060,0.00802294867778176
92061,0.9776431706927414
92062,0.00384048691949098
92063,0.1717489058617175
92064,0.007241876180600229
92065,0.014101402036227093
92066,0.0044379888337239
92067,0.03698646720834527
92068,0.0009592765479441256
92069,0.04937691475369615
92070,0.20371278539024157
92071,0.3082049299508469
92072,0.025880337266869058
92073,0.03400996653111055
92074,0.33864234598222603
92075,0.008752791843167115
92076,0.012836942847680494
92077,0.014812473196039148
92078,0.6301766296841605
92079,0.05488494360507779
92080,0.005062955916502389
92081,0.027469994998237227
92082,0.16672813144229237
92083,0.0179019256610948
92084,0.04472131347636166
92085,0.9315131266566432
92086,0.9176931441569379
92087,0.02825628202743918
92088,0.008315805405585755
92089,0.44937130878580556
92090,0.005558942522585073
92091,0.12803727087780514
92092,0.010391049220263031
92093,0.005435212175103157
92094,0.02421518676230892
92095,0.9839347347183277
92096,0.234575269623221
92097,0.002139817215151008
92098,0.41119704140490376
92099,0.5344545777096045
92100,0.2517651290066596
92101,0.012875441824941741
92102,0.008664553495168802
92103,0.9118028441970678
92104,0.019472781070086452
92105,0.9511722747200864
92106,0.0044825284833493965
92107,0.14616738955908465
92108,0.20322386735785777
92109,0.006375517825909092
92110,0.02598107458504782
92111,0.011251739078792624
92112,0.0019281377969818361
92113,0.009110194716127982
92114,0.13671943391690633
92115,0.12401264783883013
92116,0.004257841693284038
92117,0.9712412890383137
92118,0.2428583787738043
92119,0.01033451676832112
92120,0.001403323819956048
92121,0.13199710866068062
92122,0.010816418897281934
92123,0.969312815000103
92124,0.9965780194847363
92125,0.04026670035224022
92126,0.262325734825718
92127,0.0053378121415918805
92128,0.026397254297902843
92129,0.00497345042935058
92130,0.043797753855124355
92131,0.005775405231474202
92132,0.14163426572075086
92133,0.0007902791908462579
92134,0.08785884635999168
92135,0.17938486393396777
92136,0.05967616842131929
92137,0.11444910089224035
92138,0.24170662295784384
92139,0.19638379325903854
92140,0.003527511287099453
92141,0.10887920613479134
92142,0.1607692380073944
92143,0.005133502966904316
92144,0.3122340720241948
92145,0.3305310808432741
92146,0.9172347283263735
92147,0.018904512089791815
92148,0.136317030887609
92149,0.9862183173987393
92150,0.07372961063736416
92151,0.1302354500461208
92152,0.002993916135618174
92153,0.018168417950605063
92154,0.2053441683915743
92155,0.01174603551844328
92156,0.002233087695568779
92157,0.002594808819732514
92158,0.8026846075646388
92159,0.053726855496835264
92160,0.0020069429716496772
92161,0.021488136370108078
92162,0.012318493480353286
92163,0.054037284839685375
92164,0.020518784910478184
92165,0.22885374435248187
92166,0.008525103973809385
92167,0.03492924749697943
92168,0.05422052546329163
92169,0.021532334024986412
92170,0.16680578627644355
92171,0.06301244146769759
92172,0.0379812413877442
92173,0.09306703680995483
92174,0.00266331396230345
92175,0.01063158215225513
92176,0.033333957398378675
92177,0.14251055521342834
92178,0.020585004587197073
92179,0.0906661049341018
92180,0.014369646612574507
92181,0.003214565116445362
92182,0.02412611070712881
92183,0.006884244722790273
92184,0.922614347041421
92185,0.06677368996613321
92186,0.1098216828859963
92187,0.0013448783409447864
92188,0.06304498081902599
92189,0.043139966726210816
92190,0.0031771592571479684
92191,0.0296748274883289
92192,0.0046056155351468266
92193,0.1852900131060398
92194,0.19631328809142168
92195,0.1044907601172685
92196,0.985724476416943
92197,0.01007341034037714
92198,0.02294457927473778
92199,0.0013646793889726565
92200,0.13526163149378628
92201,0.029294745981451115
92202,0.004201519727417991
92203,0.012256501293919852
92204,0.9323187114965248
92205,0.015381605096188937
92206,0.002614354261093621
92207,0.0018450063787531208
92208,0.00300373977290576
92209,0.014323158892488573
92210,0.016413802245651386
92211,0.043783891449042454
92212,0.003450058568210167
92213,0.012805371828548876
92214,0.021491167559827808
92215,0.02548070779214287
92216,0.007264659443693857
92217,0.028925319184607053
92218,0.01593323629595034
92219,0.17997683685601962
92220,0.008514650578177907
92221,0.04370643042874039
92222,0.0061043956622374145
92223,0.02131584372415151
92224,0.013587975379867296
92225,0.9925911309895669
92226,0.09981030919099511
92227,0.9501326885977354
92228,0.011419134331004036
92229,0.019607991019120596
92230,0.07192194270366932
92231,0.00470969085849385
92232,0.06030955520820983
92233,0.3096472228227214
92234,0.5559401526451975
92235,0.022999531199747764
92236,0.9721107255945766
92237,0.028127791580931937
92238,0.040011190796621014
92239,0.012226612232328649
92240,0.023505957407837296
92241,0.9971374852088798
92242,0.20905043180753755
92243,0.02407892882615939
92244,0.1690033613151408
92245,0.07556587685138823
92246,0.043115190429306206
92247,0.13725601094276726
92248,0.023036237377167045
92249,0.0006334226097968885
92250,0.014525722276754372
92251,0.005373991395202312
92252,0.027629787686151614
92253,0.09706894505041434
92254,0.005967379182567351
92255,0.9619538475747952
92256,0.006631990500963363
92257,0.0062475162400879
92258,0.0116983821299242
92259,0.007601577508167861
92260,0.09587072770200461
92261,0.018754527655370605
92262,0.002718787988082927
92263,0.04073084713518201
92264,0.9922583501613975
92265,0.1771544622504992
92266,0.12710812488392198
92267,0.0031932640052230103
92268,0.9847813489963424
92269,0.9950083366423695
92270,0.9896150713563147
92271,0.00677341163237203
92272,0.00061929016803619
92273,0.0058479893939033184
92274,0.008157801320891014
92275,0.027497645518213525
92276,0.4640989329928806
92277,0.0013958310362237566
92278,0.9964784141738852
92279,0.009502991669793539
92280,0.0036778879252091106
92281,0.056982814194623074
92282,0.05477274421589815
92283,0.0077526828870654865
92284,0.08111606863638382
92285,0.0021374775868080393
92286,0.00203482809769623
92287,0.02189938765984477
92288,0.04540333859949748
92289,0.17063004137057922
92290,0.07158688360159293
92291,0.9675018042437115
92292,0.020464765004523433
92293,0.04888055389553988
92294,0.004762078231534132
92295,0.11820339314929446
92296,0.02849089452448841
92297,0.003673452613304069
92298,0.012380110542560057
92299,0.3994201518659124
92300,0.15066680276496952
92301,0.006411305236723196
92302,0.14479870619101473
92303,0.05830267165715075
92304,0.009508948874798842
92305,0.0016826494206740397
92306,0.1769163511458275
92307,0.0150983983625609
92308,0.08768201907049752
92309,0.014336622516199164
92310,0.15788547792533572
92311,0.002242147294952838
92312,0.003995959757410804
92313,0.017961167091678422
92314,0.006709979657486095
92315,0.003049822891771131
92316,0.010125111320244188
92317,0.05696841434635243
92318,0.015092483885211064
92319,0.0291820990523991
92320,0.008735043222075007
92321,0.09723850112407913
92322,0.14319055864998306
92323,0.14668190015290586
92324,0.02737151943735632
92325,0.07573329708887783
92326,0.09795743263919711
92327,0.07471580030937278
92328,0.011703312368858647
92329,0.1038509785709019
92330,0.008578012885210625
92331,0.02265728052092697
92332,0.006032459420469112
92333,0.0016193949226066633
92334,0.17473544803448302
92335,0.018929007404571437
92336,0.012984051793655929
92337,0.011861887458939773
92338,0.005482823206713881
92339,0.004884659494898575
92340,0.02295696226504912
92341,0.005237687904902323
92342,0.05615534252869814
92343,0.08646854512711344
92344,0.004245167714265624
92345,0.032811347622835184
92346,0.002142167089911318
92347,0.021314497165358003
92348,0.361330254027204
92349,0.009582999471516359
92350,0.6996281819872602
92351,0.046373242446352686
92352,0.05188552790524057
92353,0.0691689605654896
92354,0.005015269791984028
92355,0.000426755478237046
92356,0.007639027724496998
92357,0.1941604508730631
92358,0.2503333648330393
92359,0.0036905434167322808
92360,0.19502081312520533
92361,0.9871600907480624
92362,0.15449667899084615
92363,0.0076303083951317525
92364,0.01647531904601386
92365,0.09472990937971801
92366,0.02883497643950244
92367,0.018707602255671012
92368,0.003081086770744326
92369,0.015902421707852894
92370,0.295592463618247
92371,0.08067581322117073
92372,0.693479566195945
92373,0.04325135904209812
92374,0.08486957037757076
92375,0.14585013766701269
92376,0.008839373179774845
92377,0.07458383357898042
92378,0.009644215973259273
92379,0.05650522608636101
92380,0.009041597684235554
92381,0.005751278398364543
92382,0.011402737636954917
92383,0.025359957566853185
92384,0.006963279272420088
92385,0.01586393977166317
92386,0.07176758967775342
92387,0.04140655258001281
92388,0.9625302729253229
92389,0.9840900904578374
92390,0.004875108378512229
92391,0.001988424157717502
92392,0.15142749721264578
92393,0.5015680614425038
92394,0.001662384514826061
92395,0.11401036582822352
92396,0.048636408617979715
92397,0.9844597747093148
92398,0.9928395697662374
92399,0.060165686449766435
92400,0.07479546311732001
92401,0.3363128816599163
92402,0.0951806981739482
92403,0.9854195368129427
92404,0.04510947313175753
92405,0.00471092445943783
92406,0.0019471950586992318
92407,0.02254839497576327
92408,0.07839837307632684
92409,0.005832090665662406
92410,0.009424251029091857
92411,0.1310134952402465
92412,0.020610960772613172
92413,0.00825246951146894
92414,0.05034800060263097
92415,0.9687850361340818
92416,0.16100444694585878
92417,0.010513701057615555
92418,0.09768954735394175
92419,0.013304268899887867
92420,0.03796485853409292
92421,0.04961534120799331
92422,0.01846480158291849
92423,0.1475833289453927
92424,0.33975847828285066
92425,0.017920601493171602
92426,0.9636157608752774
92427,0.12204728112948958
92428,0.15988991665995206
92429,0.16562953119249704
92430,0.01450576124376596
92431,0.0065052207698406495
92432,0.012363997328619659
92433,0.27570268988425023
92434,0.019433092511440302
92435,0.4159812555455061
92436,0.018398877384879254
92437,0.000928458340816918
92438,0.007231984000742189
92439,0.0077000128356475555
92440,0.24167086070849483
92441,0.008135438508068173
92442,0.0729355155018032
92443,0.12407143409751288
92444,0.1384529721414251
92445,0.3568439841108675
92446,0.9892053858743107
92447,0.008253290876413324
92448,0.07502035185269033
92449,0.00884398389944752
92450,0.010233854565816596
92451,0.053156157238551965
92452,0.018434459910790357
92453,0.006096758495785534
92454,0.11374233922780659
92455,0.9082815635188678
92456,0.39033515161730514
92457,0.9993526911230928
92458,0.10937928897910636
92459,0.02689826576995802
92460,0.03712651911142616
92461,0.07256195020268955
92462,0.2434144857985979
92463,0.012130056791464078
92464,0.023956165796702518
92465,0.026756480282875843
92466,0.6527993702850935
92467,0.026593160644937604
92468,0.01043365845345179
92469,0.988158577414173
92470,0.014239402693692185
92471,0.00412404878975075
92472,0.9837553533184638
92473,0.9343903353314843
92474,0.018688847823365315
92475,0.08749329745818026
92476,0.16099765137147332
92477,0.020323089009165105
92478,0.26448000319725573
92479,0.0008720236843142943
92480,0.004572176617978499
92481,0.06992395265499003
92482,0.0076549112872085325
92483,0.006064104130046514
92484,0.05811921407146006
92485,0.08077745568025091
92486,0.029706066871678576
92487,0.04174942801882348
92488,0.006552850752276586
92489,0.04769341163404912
92490,0.02267115580678701
92491,0.0025157129632948504
92492,0.07104090026818832
92493,0.013962345788096782
92494,0.008091555970882527
92495,0.10615813359089038
92496,0.04032995940640624
92497,0.04698664253675216
92498,0.12968368053872434
92499,0.07544687747916197
92500,0.9807560534354116
92501,0.03878312061193057
92502,0.1402453737217291
92503,0.02660030343153878
92504,0.0011439011926144245
92505,0.026519347214334785
92506,0.9893293570559384
92507,0.02508819598834697
92508,0.035218852567008664
92509,0.6124677663507546
92510,0.10785753942478703
92511,0.013948029122008678
92512,0.038414290567300904
92513,0.07002297041360049
92514,0.515937105931202
92515,0.042481683399702076
92516,0.01124508391013556
92517,0.029039448606281208
92518,0.0856469898762753
92519,0.010331620318162054
92520,0.019124929842341345
92521,0.06912687737608003
92522,0.00041809166859678947
92523,0.08238642874976589
92524,0.013824336979169733
92525,0.02698748042997291
92526,0.007413532148717623
92527,0.06127311615364933
92528,0.024851793249480218
92529,0.015634510942229726
92530,0.02575656547206826
92531,0.0059856387457012826
92532,0.06763849042804408
92533,0.004588767941721932
92534,0.14967905770958256
92535,0.17910405442810196
92536,0.006760818432432188
92537,0.01964468792389974
92538,0.025874475228330338
92539,0.003450614276586187
92540,0.03982224617064135
92541,0.0674088088015064
92542,0.026566068551311352
92543,0.007160208451386753
92544,0.09768378215162815
92545,0.02229141832094689
92546,0.407872066897186
92547,0.0039586304038798726
92548,0.0008891493980708368
92549,0.8909002533833129
92550,0.005064745545915014
92551,0.061542417774063794
92552,0.005856737195787087
92553,0.02756311817707943
92554,0.0038231431368915157
92555,0.004562185872533051
92556,0.030330445894234847
92557,0.04916418248013475
92558,0.2965007821426199
92559,0.014863017982132283
92560,0.001856643178419716
92561,0.0005463842237749807
92562,0.18039102668113435
92563,0.04604688608783725
92564,0.007659896984467406
92565,0.0546739917491166
92566,0.01775827564509761
92567,0.9854603243220985
92568,0.9817165223395931
92569,0.04059919150680538
92570,0.00541905491278941
92571,0.029384135902805926
92572,0.014849957357075822
92573,0.009820651079799262
92574,0.004469488888083197
92575,0.007881540244619376
92576,0.00623484088628787
92577,0.07549004935954379
92578,0.03743914234572052
92579,0.9516780875706882
92580,0.03715426078992807
92581,0.06224615801677114
92582,0.16062855646628066
92583,0.017719741112984258
92584,0.0721850990507761
92585,0.30691082437065514
92586,0.012707313387025835
92587,0.01713175049378969
92588,0.2812871553394009
92589,0.005158386456187071
92590,0.9584439113223989
92591,0.0015300574286890784
92592,0.9755057653852766
92593,0.12001576580329909
92594,0.05827413231244305
92595,0.020158018687000553
92596,0.013542588180098585
92597,0.007888213789328741
92598,0.03230830721192608
92599,0.021155954853073814
92600,0.007881881412139915
92601,0.0031108591054612024
92602,0.001272482841899252
92603,0.2694214858864101
92604,0.010583103048226373
92605,0.04217584154594833
92606,0.009812734295475625
92607,0.003978822175155621
92608,0.9785777398030604
92609,0.03845771794732638
92610,0.7009545125524487
92611,0.1623902659271353
92612,0.9957086295527094
92613,0.19839292667987743
92614,0.010966782103067693
92615,0.8224085996212936
92616,0.050741345512064405
92617,0.9895716923318023
92618,0.010466161134524624
92619,0.04053263269063676
92620,0.09288339288469054
92621,0.030906960354508982
92622,0.006993979766044619
92623,0.013814084472532316
92624,0.9896323356783038
92625,0.26670078803235786
92626,0.011955474989138924
92627,0.006336208524771606
92628,0.00594691057009544
92629,0.007958075800204998
92630,0.010944099841504877
92631,0.06555703510925617
92632,0.046438615731183436
92633,0.998586117511612
92634,0.025683684923159065
92635,0.1682567699152577
92636,0.9728004196626627
92637,0.07147031953472918
92638,0.03760890448071402
92639,0.008438481611173778
92640,0.014859677407641872
92641,0.3501596173506236
92642,0.024002909248925237
92643,0.0007978062095212943
92644,0.08192242784792372
92645,0.0006023912274932009
92646,0.009732889976885121
92647,0.9333987104329301
92648,0.08067044996026272
92649,0.012283736434448111
92650,0.011485184630572885
92651,0.018412714066949786
92652,0.005626166818286245
92653,0.01865460501475372
92654,0.00890844689418967
92655,0.001836179410750966
92656,0.00517436271544746
92657,0.01487047639669365
92658,0.9975751786855697
92659,0.08716932574107833
92660,0.003310919249833293
92661,0.059989005377891945
92662,0.031502213429487225
92663,0.0014074511430941566
92664,0.01075098406892944
92665,0.018459375699584828
92666,0.016676743957444642
92667,0.9860795841639316
92668,0.011438051002109635
92669,0.0906773756087465
92670,0.12228395866893682
92671,0.3240795172070774
92672,0.0011360218038991897
92673,0.038414212844562146
92674,0.01555718457309003
92675,0.9363879825407102
92676,0.022357745256424994
92677,0.010023547649127622
92678,0.010257330558478408
92679,0.007472771870262609
92680,0.005613258411810017
92681,0.1437421037052207
92682,0.11061036276240509
92683,0.12336930129109287
92684,0.008464668057525618
92685,0.99903293571794
92686,0.08180256882552152
92687,0.9951507919836954
92688,0.0768173228879072
92689,0.03180822702128211
92690,0.003324996187649032
92691,0.7042287240504773
92692,0.03503088588686205
92693,0.9300054319435193
92694,0.051172674865005645
92695,0.02362381422809384
92696,0.9540600203032904
92697,0.017316808362069887
92698,0.9796343910733921
92699,0.01995355143227122
92700,0.009615311066612562
92701,0.9949477088987652
92702,0.21215965595512676
92703,0.3966678898524384
92704,0.1926115687844032
92705,0.011501729228331281
92706,0.14385604655185658
92707,0.3209589823634976
92708,0.011088791259348418
92709,0.0040687425609072505
92710,0.042163495037186194
92711,0.01749782648280932
92712,0.04299397731463523
92713,0.9380827400982023
92714,0.03148973346262841
92715,0.049786218109917686
92716,0.017777590559907946
92717,0.030090997572863144
92718,0.390567996697632
92719,0.011585137472402274
92720,0.018807564868236617
92721,0.2729194232269613
92722,0.008964702008081785
92723,0.015615799886689034
92724,0.0006819915849916647
92725,0.9438245590617513
92726,0.1933296935939124
92727,0.039444965079926
92728,0.07093303647698625
92729,0.9967855332953988
92730,0.0870064879860727
92731,0.0820750369304526
92732,0.2724162582490423
92733,0.9720743733635065
92734,0.004293533885469915
92735,0.013711518910937668
92736,0.16256698291267957
92737,0.036708549790200176
92738,0.01424872767156119
92739,0.028375599913684626
92740,0.2547931006437216
92741,0.0197043019143793
92742,0.008195468468871463
92743,0.02887937487565647
92744,0.22034975342899754
92745,0.005937518624287677
92746,0.03043658580576669
92747,0.0018678464204730943
92748,0.004989765760204902
92749,0.011287345435617255
92750,0.029646650249709052
92751,0.11982146687975405
92752,0.053780234081327545
92753,0.19398965991429182
92754,0.4682699436851262
92755,0.03227322673917841
92756,0.24487485737406328
92757,0.008152750034178764
92758,0.0019131234619696878
92759,0.03980744849671965
92760,0.15399496296228868
92761,0.0005335320583136055
92762,0.01920045949209318
92763,0.036917053072975416
92764,0.0011897675543697706
92765,0.07234660542206177
92766,0.07247092237757947
92767,0.9387160933497251
92768,0.05524395920014702
92769,0.018808263878035542
92770,0.043382523412307215
92771,0.002251317794566608
92772,0.0177811206104906
92773,0.9881459312650138
92774,0.021185385801960277
92775,0.009644079959425947
92776,0.018634070467338858
92777,0.018401965736822845
92778,0.013248986663151429
92779,0.08625994882169537
92780,0.015806170379219723
92781,0.9659901473040227
92782,0.0007573680940603495
92783,0.015443310255356424
92784,0.058137272789844006
92785,0.04178461201788146
92786,0.04316070255133773
92787,0.029890575046677876
92788,0.040410222398237924
92789,0.012745962957302733
92790,0.01984565357801741
92791,0.19783044619663245
92792,0.36404397839154595
92793,0.04432472548108908
92794,0.0058731334677862065
92795,0.021509195631769083
92796,0.005620175439063188
92797,0.00815125718449612
92798,0.025159472080879333
92799,0.009521987974579866
92800,0.10284407682022842
92801,0.06849631981952521
92802,0.0071046185851323185
92803,0.006760734197417075
92804,0.004290236765906544
92805,0.14788736815973907
92806,0.010506938197518067
92807,0.7978992339305216
92808,0.013338643652939398
92809,0.9968356264240896
92810,0.039735496348512984
92811,0.1441458760689262
92812,0.041454944092115524
92813,0.9781146364712069
92814,0.07063516173209293
92815,0.027531799630142455
92816,0.32308175644688625
92817,0.0023986549639431103
92818,0.02737601288459432
92819,0.15351993612900994
92820,0.005542869438958281
92821,0.9732687016607814
92822,0.2663842346229325
92823,0.026092921789188674
92824,0.009284107286028395
92825,0.7771316199749013
92826,0.10925206541151643
92827,0.004582758374025609
92828,0.0020169623941915433
92829,0.1140792547726653
92830,0.04816173144496625
92831,0.00814792045269741
92832,0.0141085629499228
92833,0.019553574123592973
92834,0.2581483259467609
92835,0.13751054619816236
92836,0.08666491050009362
92837,0.08646907229167201
92838,0.006036834248031788
92839,0.02234200906654562
92840,0.04964045738108752
92841,0.6023580364821418
92842,0.002530661263940117
92843,0.0063868381105865995
92844,0.11127273443844286
92845,0.07872060435469763
92846,0.4833959129257035
92847,0.07454757322612089
92848,0.0038555593041038573
92849,0.9799345252316255
92850,0.016516933194818634
92851,0.012602655252134713
92852,0.2797627143367654
92853,0.015371239066334877
92854,0.012267150461609913
92855,0.1495658981447169
92856,0.0028652163464530952
92857,0.5527894872897071
92858,0.04703422143656342
92859,0.0044980942914796115
92860,0.6899385920395223
92861,0.053443209339248746
92862,0.16070314239615
92863,0.39063724263906235
92864,0.020398001428485663
92865,0.023721397464069316
92866,0.9757114222461072
92867,0.0476873425271064
92868,0.023458385989634564
92869,0.04160662423833292
92870,0.01257450931796639
92871,0.02334245044863478
92872,0.022003034981812757
92873,0.000892698998022624
92874,0.9861307931745769
92875,0.015129757857112935
92876,0.06646533174106224
92877,0.019811473364930082
92878,0.9105533361885776
92879,0.0006137361445451684
92880,0.023977163177024162
92881,0.9863514034580575
92882,0.09714558765701352
92883,0.014902649624494547
92884,0.07433276834123591
92885,0.09430857126247286
92886,0.01903822812892352
92887,0.04251834470869878
92888,0.0055663804249354645
92889,0.014879266011075039
92890,0.0014475652120786138
92891,0.002044016310244453
92892,0.01532479155628238
92893,0.08098199637900419
92894,0.01444216478133432
92895,0.32524401273056286
92896,0.15293873196252247
92897,0.2021518002708423
92898,0.007454545231109914
92899,0.011671787358219804
92900,0.08284300288510069
92901,0.10263187662675821
92902,0.020297354663966514
92903,0.2902421748128368
92904,0.0016650410504033802
92905,0.008450034759630402
92906,0.0010544695206147234
92907,0.00795801862593351
92908,0.0010559314539352724
92909,0.12807197753841532
92910,0.03061702143545531
92911,0.0058135494109535805
92912,0.03156988809511671
92913,0.10487230906265478
92914,0.07933683647165125
92915,0.08762846035601703
92916,0.6237860957510736
92917,0.008769105024643222
92918,0.9204010985827087
92919,0.04725377417774572
92920,0.007369240232542828
92921,0.18219589683683332
92922,0.4479652458770963
92923,0.06494368917580198
92924,0.006407503504744026
92925,0.01418182528047197
92926,0.020856715086142653
92927,0.0026765127862980634
92928,0.06083381693138325
92929,0.012582540495893156
92930,0.17217160564590728
92931,0.02630986646769752
92932,0.006965232653632327
92933,0.012477289112358757
92934,0.003043886177561663
92935,0.0029762388424617275
92936,0.06356951397481958
92937,0.00808612681896149
92938,0.01741178558486425
92939,0.00025353452529547663
92940,0.0017219696899971602
92941,0.9732468689691051
92942,0.03875967615094063
92943,0.026215505683772126
92944,0.09098738907749766
92945,0.013917156609834383
92946,0.014439142912524787
92947,0.029231238356857266
92948,0.0010437111296886267
92949,0.035434012589246715
92950,0.007471913536500924
92951,0.0011157734265037874
92952,0.0057742591198084335
92953,0.9865041016259262
92954,0.013669427127303993
92955,0.18731450104333724
92956,0.11030894882042372
92957,0.9740290241933124
92958,0.1088846944924245
92959,0.07644748669522285
92960,0.030382808804096717
92961,0.003190113047602518
92962,0.02266517603011707
92963,0.9945960652949736
92964,0.037241196310819256
92965,0.015005549995043688
92966,0.031034950490722555
92967,0.6522476321260949
92968,0.8764835784887729
92969,0.12609950563194794
92970,0.0019669784081679477
92971,0.09395403424204007
92972,0.008475985262936265
92973,0.20059876754612216
92974,0.21612992259780753
92975,0.03607658288212932
92976,0.3789311416132352
92977,0.03620347619417393
92978,0.011931899227141446
92979,0.2030694845909835
92980,0.11023275479937195
92981,0.007720011480695967
92982,0.01725721633345175
92983,0.05478876023624837
92984,0.024140975816112704
92985,0.01707058391004881
92986,0.06427915201617002
92987,0.006008121278195936
92988,0.004192121848593293
92989,0.010468211532961623
92990,0.005284801384062536
92991,0.055250668468272764
92992,0.002640163089865257
92993,0.06308960600705042
92994,0.11770759590961209
92995,0.9984337269623884
92996,0.0025969278709514283
92997,0.9656665684303016
92998,0.009273364846144445
92999,6.439083841407262e-05
93000,0.983686165822658
93001,0.007439724789034338
93002,0.028194122691451783
93003,0.4553021467217785
93004,0.9949815408423548
93005,0.01649884232078493
93006,0.9726347550722474
93007,0.08252671718709631
93008,0.07033281806070911
93009,0.09635186904470315
