id,loan_status
90172,0.13118961
90173,0.97749525
90174,0.2650559
90175,0.60470927
90176,0.117972404
90177,0.0121809235
90178,0.008992233
90179,0.16536401
90180,0.026175871
90181,0.99845886
90182,0.9587265
90183,0.1378077
90184,0.07357529
90185,0.030323256
90186,0.09411453
90187,0.005294434
90188,0.9475695
90189,0.05751636
90190,0.0114802355
90191,0.1205683
90192,0.043440785
90193,0.006734532
90194,0.056019623
90195,0.019247131
90196,0.008737884
90197,0.029627722
90198,0.0043905457
90199,0.09405117
90200,0.022316383
90201,0.003088391
90202,0.13229214
90203,0.1381513
90204,0.9783398
90205,0.0013600043
90206,0.16761985
90207,0.9090993
90208,0.14074086
90209,0.07303523
90210,0.16885301
90211,0.08643484
90212,0.09861077
90213,0.0039566886
90214,0.048977386
90215,0.116963565
90216,0.05424417
90217,0.037662245
90218,0.9905838
90219,0.043208994
90220,0.010702287
90221,0.026571225
90222,0.022329023
90223,0.01879367
90224,0.026832324
90225,0.123874925
90226,0.013804293
90227,0.10386034
90228,0.07575717
90229,0.043094378
90230,0.3739724
90231,0.05184561
90232,0.98359436
90233,0.026655858
90234,0.0016112961
90235,0.019858478
90236,0.061673556
90237,0.0005211269
90238,0.01830027
90239,0.04011835
90240,0.9269937
90241,0.02654049
90242,0.07717049
90243,0.0044188984
90244,0.0033704434
90245,0.028815348
90246,0.050084602
90247,0.051553525
90248,0.0043849694
90249,0.008273499
90250,0.03506642
90251,0.49638397
90252,0.09633831
90253,0.009725247
90254,0.98172814
90255,0.52269673
90256,0.02639235
90257,0.005102783
90258,0.43632534
90259,0.096495226
90260,0.023691814
90261,0.012707522
90262,0.02302986
90263,0.042744383
90264,0.15885256
90265,0.9711856
90266,0.000940334
90267,0.57972515
90268,0.029144112
90269,0.006972011
90270,0.0017827657
90271,0.17994858
90272,0.028257487
90273,0.0159277
90274,0.018707672
90275,0.034644067
90276,0.062965274
90277,0.020587781
90278,0.1673138
90279,0.98364484
90280,0.98689747
90281,0.03703136
90282,0.12361295
90283,0.16771789
90284,0.02016678
90285,0.03514053
90286,0.028559541
90287,0.446508
90288,0.07695494
90289,0.014931095
90290,0.02637096
90291,0.0140317865
90292,0.9973151
90293,0.026170008
90294,0.99937916
90295,0.03258685
90296,0.022742633
90297,0.0057407944
90298,0.06520302
90299,0.027777987
90300,0.43817875
90301,0.012596136
90302,0.07350352
90303,0.06869123
90304,0.095383935
90305,0.06452548
90306,0.28325754
90307,0.094781645
90308,0.022971703
90309,0.029503724
90310,0.010004178
90311,0.0019677465
90312,0.15215218
90313,0.0064499294
90314,0.11085768
90315,0.0019986539
90316,0.00766202
90317,0.0067399563
90318,0.013655133
90319,0.028314088
90320,0.008862647
90321,0.01594365
90322,0.0064659063
90323,0.037628133
90324,0.09086949
90325,0.13811857
90326,0.9907883
90327,0.98390585
90328,0.07918923
90329,0.057221003
90330,0.27458128
90331,0.009642477
90332,0.9851092
90333,0.9755199
90334,0.036059014
90335,0.0049954113
90336,0.011275346
90337,0.0055120573
90338,0.9744812
90339,0.099212036
90340,0.09238292
90341,0.08106245
90342,0.024316674
90343,0.2322459
90344,0.99867237
90345,0.018282348
90346,0.9982899
90347,0.027108915
90348,0.02799839
90349,0.016912876
90350,0.034827266
90351,0.07822856
90352,0.99471754
90353,0.0052712406
90354,0.12243705
90355,0.96320677
90356,0.046829086
90357,0.14864364
90358,0.09333447
90359,0.008900629
90360,0.18239425
90361,0.016324485
90362,0.2670007
90363,0.4515399
90364,0.039913084
90365,0.013145955
90366,0.033690054
90367,0.011249248
90368,0.015225162
90369,0.01041908
90370,0.94174796
90371,0.007302145
90372,0.24507949
90373,0.080377504
90374,0.064130984
90375,0.10874455
90376,0.022372914
90377,0.97194755
90378,0.11286631
90379,0.011082633
90380,0.2919752
90381,0.08560484
90382,0.10279928
90383,0.010675375
90384,0.01271308
90385,0.027008569
90386,0.9559384
90387,0.9715872
90388,0.5334656
90389,0.19527048
90390,0.15620391
90391,0.019877987
90392,0.29930866
90393,0.008846351
90394,0.0049429103
90395,0.0469153
90396,0.12717977
90397,0.2669587
90398,0.010126353
90399,0.14330143
90400,0.005117486
90401,0.002773002
90402,0.9750185
90403,0.0083236275
90404,0.12269543
90405,0.00061454927
90406,0.056642167
90407,0.01596277
90408,0.05876846
90409,0.13515812
90410,0.13534503
90411,0.19106308
90412,0.0011114368
90413,0.0037774064
90414,0.012420545
90415,0.015716221
90416,0.051011555
90417,0.099450946
90418,0.042205654
90419,0.60370094
90420,0.046770006
90421,0.49343175
90422,0.01509434
90423,0.0012144407
90424,0.036349196
90425,0.025121983
90426,0.013921132
90427,0.019451968
90428,0.07813535
90429,0.18053977
90430,0.0953392
90431,0.004579386
90432,0.0007666105
90433,0.07998977
90434,0.092995204
90435,0.003751575
90436,0.04536791
90437,0.056704856
90438,0.00973427
90439,0.033485822
90440,0.13049191
90441,0.0039479113
90442,0.002918614
90443,0.070133016
90444,0.017283881
90445,0.27288005
90446,0.17331232
90447,0.44154575
90448,0.011944137
90449,0.01665732
90450,0.09612825
90451,0.055273324
90452,0.9713144
90453,0.01702336
90454,0.044866506
90455,0.009449782
90456,0.105199985
90457,0.11196282
90458,0.11705772
90459,0.1513322
90460,0.036245182
90461,0.0126712425
90462,0.040650748
90463,0.006786421
90464,0.15987848
90465,0.09734612
90466,0.9662201
90467,0.95769835
90468,0.92422986
90469,0.0073876204
90470,0.2378396
90471,0.010930258
90472,0.65552586
90473,0.002269242
90474,0.08559441
90475,0.99197066
90476,0.0035072877
90477,0.014370349
90478,0.0053340998
90479,0.08657217
90480,0.00391973
90481,0.023558665
90482,0.008659363
90483,0.05748043
90484,0.04154115
90485,0.14304622
90486,0.14207812
90487,0.017847711
90488,0.03808808
90489,0.0038467057
90490,0.5743226
90491,0.020136803
90492,0.025919812
90493,0.041956987
90494,0.0066072443
90495,0.024300212
90496,0.13543561
90497,0.13394244
90498,0.046578426
90499,0.68441176
90500,0.008682463
90501,0.063848935
90502,0.0073173107
90503,0.01297223
90504,0.004503826
90505,0.08149587
90506,0.00718762
90507,0.086622395
90508,0.00608023
90509,0.09983136
90510,0.042064626
90511,0.025115894
90512,0.932377
90513,0.97511804
90514,0.016139768
90515,0.012546734
90516,0.042901244
90517,0.0035406912
90518,0.39597094
90519,0.053004336
90520,0.12120853
90521,0.077849805
90522,0.008150815
90523,0.9538215
90524,0.93024147
90525,0.022158021
90526,0.05534465
90527,0.3305128
90528,0.057197113
90529,0.02436595
90530,0.011492705
90531,0.33175668
90532,0.035832774
90533,0.0056991344
90534,0.0025242008
90535,0.22267275
90536,0.35640982
90537,0.6046995
90538,0.058206294
90539,0.34887967
90540,0.03803567
90541,0.0059818835
90542,0.018406648
90543,0.2187388
90544,0.03552294
90545,0.00756715
90546,0.16741364
90547,0.038270887
90548,0.031181345
90549,0.2410438
90550,0.16654086
90551,0.0138794
90552,0.09464975
90553,0.19960307
90554,0.9307242
90555,0.008561689
90556,0.0015522757
90557,0.018980533
90558,0.9185303
90559,0.07757117
90560,0.043749094
90561,0.010995656
90562,0.15086907
90563,0.982865
90564,0.16156803
90565,0.014136548
90566,0.060863692
90567,0.17384076
90568,0.17299949
90569,0.11306233
90570,0.004020889
90571,0.5511661
90572,0.0073462403
90573,0.005713121
90574,0.10925043
90575,0.01530979
90576,0.025749989
90577,0.00245082
90578,0.2055774
90579,0.0006763825
90580,0.05438414
90581,0.103480004
90582,0.9957551
90583,0.056571465
90584,0.033436973
90585,0.4818871
90586,0.019432988
90587,0.9637911
90588,0.14531654
90589,0.0046291314
90590,0.07919558
90591,0.9967906
90592,0.15237704
90593,0.07045909
90594,0.00879401
90595,0.008477781
90596,0.039707854
90597,0.50584996
90598,0.043669667
90599,0.01061735
90600,0.060361546
90601,0.20595828
90602,0.3213729
90603,0.004913366
90604,0.19700858
90605,0.92862576
90606,0.98029524
90607,0.15438679
90608,0.035290614
90609,0.93644243
90610,0.0070619024
90611,0.0037650454
90612,0.0013417898
90613,0.0075612403
90614,0.12898012
90615,0.0018575435
90616,0.010147113
90617,0.012177269
90618,0.10213214
90619,0.014059019
90620,0.008331861
90621,0.69294614
90622,0.0031219965
90623,0.07238036
90624,0.041042246
90625,0.017582772
90626,0.047391847
90627,0.012146615
90628,0.012097428
90629,0.003139287
90630,0.07138561
90631,0.07532539
90632,0.93968695
90633,0.97771275
90634,0.10174194
90635,0.015050515
90636,0.58840466
90637,0.010502304
90638,0.048097566
90639,0.6897915
90640,0.007682586
90641,0.038043626
90642,0.011524271
90643,0.59692174
90644,0.08245359
90645,0.99649423
90646,0.030716265
90647,0.0127264885
90648,0.28894442
90649,0.03473492
90650,0.97368026
90651,0.08585753
90652,0.13654916
90653,0.97264713
90654,0.027042875
90655,0.0070956354
90656,0.019817162
90657,0.0031141557
90658,0.95855707
90659,0.0019847513
90660,0.0036038617
90661,0.047813322
90662,0.0016304355
90663,0.037969258
90664,0.0133955525
90665,0.96041745
90666,0.018365232
90667,0.034673102
90668,0.009058071
90669,0.013266944
90670,0.19662648
90671,0.008643798
90672,0.12765326
90673,0.009646818
90674,0.58186924
90675,0.034571335
90676,0.23824604
90677,0.04466703
90678,0.8704113
90679,0.019546695
90680,0.10916971
90681,0.22285761
90682,0.013768196
90683,0.08312892
90684,0.2177025
90685,0.21615279
90686,0.2137131
90687,0.7092511
90688,0.46001747
90689,0.9679376
90690,0.49556366
90691,0.024839269
90692,0.9956886
90693,0.3699718
90694,0.0023548051
90695,0.028786393
90696,0.030572332
90697,0.99288297
90698,0.005497686
90699,0.0036593142
90700,0.022123417
90701,0.019474797
90702,0.0167096
90703,0.017114947
90704,0.27903664
90705,0.0791965
90706,0.97853124
90707,0.004676921
90708,0.24002069
90709,0.012592067
90710,0.96341527
90711,0.11100794
90712,0.0065296497
90713,0.001688625
90714,0.024107324
90715,0.08384386
90716,0.010415124
90717,0.024805278
90718,0.046853986
90719,0.11549319
90720,0.9937251
90721,0.023835545
90722,0.58535135
90723,0.010106737
90724,0.058933437
90725,0.05912995
90726,0.012015691
90727,0.0037070063
90728,0.09860566
90729,0.99839526
90730,0.9980184
90731,0.023500646
90732,0.111670576
90733,0.014078551
90734,0.1469262
90735,0.061127786
90736,0.0060249153
90737,0.9227821
90738,0.10519657
90739,0.0075984728
90740,0.017935125
90741,0.15464288
90742,0.024644101
90743,0.006339586
90744,0.08441203
90745,0.032651573
90746,0.024579683
90747,0.006945673
90748,0.31340235
90749,0.028618768
90750,0.013615268
90751,0.7581444
90752,0.0048201354
90753,0.009900574
90754,0.025805006
90755,0.043695644
90756,0.0110204285
90757,0.015080049
90758,0.05752831
90759,0.0065357406
90760,0.0016823891
90761,0.035446897
90762,0.08811059
90763,0.024120072
90764,0.0403139
90765,0.029302254
90766,0.98876065
90767,0.026770405
90768,0.92360824
90769,0.25624004
90770,0.001380776
90771,0.011159873
90772,0.093513034
90773,0.10449035
90774,0.15814707
90775,0.030981671
90776,0.46731803
90777,0.030169934
90778,0.036261994
90779,0.13829951
90780,0.009276292
90781,0.14853925
90782,0.006686574
90783,0.07002339
90784,0.032632872
90785,0.95266926
90786,0.03080048
90787,0.995767
90788,0.2128363
90789,0.013050735
90790,0.9694066
90791,0.026119351
90792,0.07288197
90793,0.013340296
90794,0.95111597
90795,0.7523619
90796,0.032956105
90797,0.03426849
90798,0.13076222
90799,0.03367498
90800,0.94283813
90801,0.07041579
90802,0.05163094
90803,0.2257832
90804,0.13759701
90805,0.0023627789
90806,0.0022539974
90807,0.01760613
90808,0.07530885
90809,0.015229494
90810,0.07376518
90811,0.83735096
90812,0.020565536
90813,0.8401532
90814,0.15650861
90815,0.99756086
90816,0.007835081
90817,0.60379624
90818,0.059186835
90819,0.03420196
90820,0.02689097
90821,0.05533134
90822,0.028199052
90823,0.004949031
90824,0.018144678
90825,0.018660968
90826,0.020111287
90827,0.99245983
90828,0.047970656
90829,0.10018327
90830,0.027786024
90831,0.04320381
90832,0.016288543
90833,0.086542875
90834,0.016452635
90835,0.004086934
90836,0.12596701
90837,0.012895284
90838,0.39046213
90839,0.03046599
90840,0.0028216627
90841,0.047551133
90842,0.06318202
90843,0.008624631
90844,0.61875933
90845,0.0025049164
90846,0.009286232
90847,0.14234799
90848,0.011558198
90849,0.028917931
90850,0.0030869495
90851,0.004639886
90852,0.018269807
90853,0.005517065
90854,0.0026931583
90855,0.014065134
90856,0.008267453
90857,0.009948679
90858,0.021280598
90859,0.0022774076
90860,0.0003639622
90861,0.052448794
90862,0.17062889
90863,0.055539135
90864,0.09386742
90865,0.09628305
90866,0.93711275
90867,0.030821832
90868,0.018175209
90869,0.41096824
90870,0.12128769
90871,0.009302891
90872,0.10967653
90873,0.053159807
90874,0.013174709
90875,0.038453653
90876,0.90812886
90877,0.006485903
90878,0.09234629
90879,0.022165699
90880,0.012586846
90881,0.016607204
90882,0.19871837
90883,0.059062567
90884,0.53057355
90885,0.016176267
90886,0.84667474
90887,0.0063055805
90888,0.8633835
90889,0.28106984
90890,0.029469773
90891,0.9417686
90892,0.0056936922
90893,0.01912674
90894,0.042949643
90895,0.018891845
90896,0.12478646
90897,0.058713105
90898,0.027173068
90899,0.18051404
90900,0.038679153
90901,0.013102064
90902,0.0033762897
90903,0.97398823
90904,0.122049265
90905,0.1832186
90906,0.009768394
90907,0.016137216
90908,0.023580085
90909,0.8002942
90910,0.08867702
90911,0.15249784
90912,0.99049664
90913,0.0012465186
90914,0.070767194
90915,0.004195838
90916,0.1547472
90917,0.01127281
90918,0.0030557578
90919,0.09885811
90920,0.039693587
90921,0.013475329
90922,0.7407485
90923,0.0042330665
90924,0.004812271
90925,0.005033725
90926,0.018707843
90927,0.09984664
90928,0.0068593947
90929,0.027231865
90930,0.11135385
90931,0.08116241
90932,0.06457223
90933,0.008064978
90934,0.4745955
90935,0.011475031
90936,0.9954418
90937,0.027559226
90938,0.9846732
90939,0.018057575
90940,0.0070157275
90941,0.9306909
90942,0.07926089
90943,0.25488076
90944,0.050153714
90945,0.14225726
90946,0.012630889
90947,0.0022431402
90948,0.003803701
90949,0.003972651
90950,0.09879921
90951,0.04794811
90952,0.018343968
90953,0.0114390375
90954,0.007280629
90955,0.097423285
90956,0.4778279
90957,0.43177652
90958,0.0068223104
90959,0.03262942
90960,0.022880048
90961,0.13054405
90962,0.9817469
90963,0.031518303
90964,0.019729126
90965,0.010496176
90966,0.01713421
90967,0.0224985
90968,0.027688129
90969,0.93623775
90970,0.015005942
90971,0.09644218
90972,0.025924325
90973,0.047964524
90974,0.99274033
90975,0.13656707
90976,0.98326933
90977,0.018374924
90978,0.22059731
90979,0.029292978
90980,0.055379562
90981,0.044966772
90982,0.08091196
90983,0.017604068
90984,0.012233759
90985,0.9823668
90986,0.028659785
90987,0.32259467
90988,0.20451882
90989,0.18159115
90990,0.0666857
90991,0.0028052975
90992,0.014013196
90993,0.0044390154
90994,0.037784968
90995,0.051237356
90996,0.107113525
90997,0.0681253
90998,0.020934181
90999,0.0019243208
91000,0.076931596
91001,0.0156048015
91002,0.11145388
91003,0.8818045
91004,0.039262384
91005,0.029523656
91006,0.20775539
91007,0.12969096
91008,0.45559716
91009,0.10690436
91010,0.0123788575
91011,0.17336673
91012,0.048512507
91013,0.01883899
91014,0.009370225
91015,0.048250657
91016,0.03050311
91017,0.016613366
91018,0.20544116
91019,0.009125197
91020,0.092133425
91021,0.0049179746
91022,0.14614117
91023,0.0113289645
91024,0.060401134
91025,0.026077041
91026,0.022992512
91027,0.0121742645
91028,0.024517665
91029,0.0031896788
91030,0.3879205
91031,0.016403317
91032,0.06565363
91033,0.08184911
91034,0.13695236
91035,0.008371226
91036,0.087989755
91037,0.15808685
91038,0.33103353
91039,0.02929872
91040,0.93829733
91041,0.025070498
91042,0.2585953
91043,0.09579467
91044,0.026346153
91045,0.026954765
91046,0.112591006
91047,0.04357249
91048,0.031341422
91049,0.064266965
91050,0.035217203
91051,0.9298705
91052,0.828463
91053,0.017823946
91054,0.013818244
91055,0.0031149953
91056,0.230885
91057,0.19991365
91058,0.014077108
91059,0.10187165
91060,0.061011467
91061,0.05745825
91062,0.012383137
91063,0.011313242
91064,0.018266177
91065,0.046525884
91066,0.27474153
91067,0.06542931
91068,0.073225245
91069,0.011196757
91070,0.0045972513
91071,0.21655795
91072,0.008532604
91073,0.1272225
91074,0.020231051
91075,0.9687122
91076,0.007113968
91077,0.0025072407
91078,0.013147997
91079,0.10366125
91080,0.08066279
91081,0.0722855
91082,0.9910808
91083,0.027449762
91084,0.6205298
91085,0.9548506
91086,0.039518654
91087,0.008105449
91088,0.023874464
91089,0.16937087
91090,0.92279816
91091,0.008401334
91092,0.0027693005
91093,0.23682274
91094,0.2960872
91095,0.24150826
91096,0.003285026
91097,0.0033755677
91098,0.059883635
91099,0.9950717
91100,0.0065037366
91101,0.53998625
91102,0.44250107
91103,0.084626205
91104,0.9749883
91105,0.023641545
91106,0.046242476
91107,0.0476459
91108,0.012887262
91109,0.035487123
91110,0.9833294
91111,0.022265596
91112,0.012002968
91113,0.98050255
91114,0.028381525
91115,0.02093406
91116,0.11164378
91117,0.33194908
91118,0.004396244
91119,0.012301256
91120,0.044186816
91121,0.0038941898
91122,0.13249251
91123,0.60795766
91124,0.012994932
91125,0.9861807
91126,0.0062184627
91127,0.9771696
91128,0.048492305
91129,0.12000452
91130,0.95160484
91131,0.07839547
91132,0.9883903
91133,0.021787142
91134,0.96647537
91135,0.049335435
91136,0.10592989
91137,0.0050368975
91138,0.03275139
91139,0.3653191
91140,0.009209862
91141,0.13676986
91142,0.020624707
91143,0.0059653455
91144,0.91445804
91145,0.19612727
91146,0.16165307
91147,0.016566705
91148,0.0053264294
91149,0.8491206
91150,0.03409503
91151,0.0068132565
91152,0.019410016
91153,0.031093454
91154,0.39611208
91155,0.003773004
91156,0.0064901444
91157,0.9575741
91158,0.8473383
91159,0.18241422
91160,0.060182013
91161,0.013161032
91162,0.017672595
91163,0.03572136
91164,0.053507593
91165,0.98995364
91166,0.21197325
91167,0.007099322
91168,0.06651403
91169,0.10314408
91170,0.10992271
91171,0.0034595844
91172,0.043138623
91173,0.030265864
91174,0.21277909
91175,0.21008806
91176,0.0248036
91177,0.15076411
91178,0.11012016
91179,0.28756556
91180,0.019413292
91181,0.028101174
91182,0.013037586
91183,0.100006975
91184,0.058986414
91185,0.07265735
91186,0.018690262
91187,0.02400234
91188,0.021165593
91189,0.12308805
91190,0.0070511308
91191,0.02642826
91192,0.04042143
91193,0.005418485
91194,0.0020754456
91195,0.024770288
91196,0.01991675
91197,0.10269481
91198,0.0031715024
91199,0.27887848
91200,0.18691945
91201,0.06681038
91202,0.0013768289
91203,0.02796279
91204,0.048293985
91205,0.2578637
91206,0.99817395
91207,0.06948743
91208,0.09425508
91209,0.049148265
91210,0.018901313
91211,0.4524793
91212,0.10489766
91213,0.0048278063
91214,0.008834231
91215,0.052666135
91216,0.46003
91217,0.039454952
91218,0.45367488
91219,0.010172073
91220,0.030521065
91221,0.44480124
91222,0.19130093
91223,0.07832615
91224,0.13607745
91225,0.06978276
91226,0.034162827
91227,0.990664
91228,0.011016547
91229,0.10293103
91230,0.18870817
91231,0.0017073926
91232,0.029654343
91233,0.008067233
91234,0.012624796
91235,0.16345455
91236,0.9956838
91237,0.003162168
91238,0.01293042
91239,0.10375802
91240,0.03658175
91241,0.0018184053
91242,0.094466545
91243,0.41210252
91244,0.012199281
91245,0.06810275
91246,0.97371054
91247,0.089790106
91248,0.060055982
91249,0.9450573
91250,0.9835861
91251,0.27426335
91252,0.0071477215
91253,0.05722526
91254,0.22172092
91255,0.043405835
91256,0.0044952417
91257,0.0073039983
91258,0.0062759453
91259,0.015126814
91260,0.029962916
91261,0.0651609
91262,0.0050205234
91263,0.029936275
91264,0.10775355
91265,0.0009960661
91266,0.009987139
91267,0.18165848
91268,0.01140338
91269,0.10028562
91270,0.0062288293
91271,0.99833006
91272,0.008565876
91273,0.29603568
91274,0.012067796
91275,0.09702315
91276,0.69906664
91277,0.14398295
91278,0.0005394634
91279,0.003562961
91280,0.9832291
91281,0.025008347
91282,0.94157517
91283,0.9241986
91284,0.036854822
91285,0.005149329
91286,0.9710533
91287,0.005221706
91288,0.036929935
91289,0.043320995
91290,0.96680665
91291,0.06535507
91292,0.009930881
91293,0.0116610695
91294,0.9901281
91295,0.06772147
91296,0.037785035
91297,0.17762248
91298,0.07573631
91299,0.089274585
91300,0.07111377
91301,0.08754797
91302,0.016493272
91303,0.027995933
91304,0.035821967
91305,0.0055476595
91306,0.006307591
91307,0.016103985
91308,0.0108789
91309,0.94083464
91310,0.025931275
91311,0.027402822
91312,0.05384322
91313,0.14680314
91314,0.002242678
91315,0.12481419
91316,0.007930499
91317,0.13527241
91318,0.4041608
91319,0.9717333
91320,0.05438368
91321,0.0353454
91322,0.98162526
91323,0.0142211085
91324,0.050007373
91325,0.030137349
91326,0.084829755
91327,0.34467173
91328,0.012824329
91329,0.1877506
91330,0.017455287
91331,0.049491424
91332,0.077296615
91333,0.016692482
91334,0.953071
91335,0.005267729
91336,0.36222357
91337,0.09121476
91338,0.09777635
91339,0.0027044911
91340,0.006560811
91341,0.015470721
91342,0.041114192
91343,0.6523628
91344,0.0030848475
91345,0.4412982
91346,0.016596096
91347,0.074835844
91348,0.004808552
91349,0.91944885
91350,0.63650775
91351,0.0021342663
91352,0.029650122
91353,0.032276466
91354,0.0032637538
91355,0.027406761
91356,0.010035059
91357,0.96463823
91358,0.024965683
91359,0.21612608
91360,0.008206029
91361,0.03719474
91362,0.09414601
91363,0.16319212
91364,0.004947054
91365,0.0014411927
91366,0.007168257
91367,0.03000826
91368,0.015624085
91369,0.08938697
91370,0.008667017
91371,0.016881192
91372,0.0021486261
91373,0.11826118
91374,0.0060167136
91375,0.04126943
91376,0.07187566
91377,0.98253447
91378,0.017891621
91379,0.0018404016
91380,0.004561253
91381,0.052249897
91382,0.14178117
91383,0.006962315
91384,0.067988746
91385,0.0050125048
91386,0.4419845
91387,0.20595789
91388,0.00883629
91389,0.0043645115
91390,0.014443522
91391,0.0018256754
91392,0.009537217
91393,0.01814777
91394,0.015923547
91395,0.037383944
91396,0.3991729
91397,0.0033900603
91398,0.084849395
91399,0.17998886
91400,0.027118305
91401,0.0030726036
91402,0.8834479
91403,0.1432175
91404,0.11741799
91405,0.3737103
91406,0.0037074978
91407,0.0025445288
91408,0.2969464
91409,0.104263954
91410,0.011236346
91411,0.016659023
91412,0.9389284
91413,0.02058635
91414,0.06600992
91415,0.07088932
91416,0.2230736
91417,0.03652618
91418,0.003469429
91419,0.9126391
91420,0.018744435
91421,0.0044769067
91422,0.1026193
91423,0.05896872
91424,0.014039712
91425,0.3019775
91426,0.012295574
91427,0.2019602
91428,0.024245659
91429,0.024842888
91430,0.01574899
91431,0.99374604
91432,0.0014927236
91433,0.043544233
91434,0.02743215
91435,0.02414335
91436,0.022717062
91437,0.062402178
91438,0.07155581
91439,0.010244525
91440,0.99598545
91441,0.0015577164
91442,0.010469402
91443,0.04914738
91444,0.0058692964
91445,0.10647607
91446,0.059033703
91447,0.90103686
91448,0.008212295
91449,0.01677789
91450,0.0018966168
91451,0.0034613751
91452,0.065598585
91453,0.77652305
91454,0.99924016
91455,0.011917431
91456,0.0072437427
91457,0.01619535
91458,0.07700005
91459,0.0062003876
91460,0.98135895
91461,0.08302324
91462,0.13178751
91463,0.012055568
91464,0.009848437
91465,0.97347045
91466,0.02085593
91467,0.08312494
91468,0.016391736
91469,0.12023493
91470,0.09191128
91471,0.92423576
91472,0.056157857
91473,0.044528566
91474,0.09547906
91475,0.025444524
91476,0.19439808
91477,0.007649786
91478,0.01259992
91479,0.016367052
91480,0.0020035317
91481,0.00231119
91482,0.0023103894
91483,0.0024203071
91484,0.02178607
91485,0.26102304
91486,0.026218858
91487,0.010575716
91488,0.009122158
91489,0.09387476
91490,0.9666836
91491,0.98671526
91492,0.049097463
91493,0.03594377
91494,0.11481406
91495,0.23606358
91496,0.0009795811
91497,0.990811
91498,0.123396896
91499,0.034660313
91500,0.016920973
91501,0.0012825435
91502,0.00094410806
91503,0.99683064
91504,0.0032338293
91505,0.9987
91506,0.98216337
91507,0.3556189
91508,0.007909241
91509,0.76007897
91510,0.01882636
91511,0.9835133
91512,0.05343422
91513,0.005746194
91514,0.0039284807
91515,0.009706785
91516,0.0043522995
91517,0.021719895
91518,0.92140526
91519,0.94778496
91520,0.9066355
91521,0.0027841297
91522,0.08287286
91523,0.04341014
91524,0.025011616
91525,0.015102638
91526,0.05901666
91527,0.01362957
91528,0.034056813
91529,0.01753926
91530,0.14966628
91531,0.08529944
91532,0.0063416557
91533,0.082777895
91534,0.9959162
91535,0.0728365
91536,0.00091044075
91537,0.1591821
91538,0.006948943
91539,0.09096406
91540,0.008175458
91541,0.006796923
91542,0.023488536
91543,0.009457774
91544,0.007887475
91545,0.0021691665
91546,0.19459848
91547,0.05147558
91548,0.004514749
91549,0.1909156
91550,0.010965802
91551,0.041201346
91552,0.002323558
91553,0.01988489
91554,0.15627536
91555,0.054817144
91556,0.13671851
91557,0.07341857
91558,0.058069818
91559,0.97103566
91560,0.01292032
91561,0.021858346
91562,0.06457163
91563,0.05730496
91564,0.19837119
91565,0.016291982
91566,0.12268732
91567,0.04049051
91568,0.014541995
91569,0.5252341
91570,0.036918078
91571,0.0038811034
91572,0.019786425
91573,0.009451697
91574,0.056744017
91575,0.13528928
91576,0.023744388
91577,0.00074320554
91578,0.014189065
91579,0.013192053
91580,0.019447735
91581,0.015825372
91582,0.057340585
91583,0.008010804
91584,0.021253472
91585,0.027155485
91586,0.027845183
91587,0.25360966
91588,0.47172308
91589,0.024981849
91590,0.03265449
91591,0.299492
91592,0.00049981603
91593,0.057765912
91594,0.0041635544
91595,0.25215477
91596,0.019946553
91597,0.018879445
91598,0.9809054
91599,0.68876356
91600,0.007291028
91601,0.2950829
91602,0.35299113
91603,0.016064676
91604,0.029213322
91605,0.7826359
91606,0.15312128
91607,0.029422818
91608,0.0033413472
91609,0.3553727
91610,0.10487138
91611,0.036104888
91612,0.024717055
91613,0.0270934
91614,0.19571592
91615,0.21886781
91616,0.013429259
91617,0.08605808
91618,0.01833824
91619,0.041090317
91620,0.024579301
91621,0.07457896
91622,0.98416024
91623,0.14777277
91624,0.111851566
91625,0.009857295
91626,0.9675214
91627,0.033085857
91628,0.00743126
91629,0.06244816
91630,0.00889371
91631,0.21247128
91632,0.011473875
91633,0.0042845937
91634,0.047503658
91635,0.008474795
91636,0.1375466
91637,0.012420573
91638,0.8311159
91639,0.0010518748
91640,0.011037628
91641,0.7803959
91642,0.02240296
91643,0.113400854
91644,0.007699574
91645,0.056789298
91646,0.12716854
91647,0.012555238
91648,0.004635798
91649,0.13788076
91650,0.82497954
91651,0.0052775526
91652,0.5007569
91653,0.0069118394
91654,0.12640879
91655,0.010668729
91656,0.27359173
91657,0.037229437
91658,0.9864227
91659,0.005973681
91660,0.004015887
91661,0.062392704
91662,0.016390475
91663,0.020837354
91664,0.016209949
91665,0.024329465
91666,0.00455063
91667,0.9795217
91668,0.015993193
91669,0.05490259
91670,0.42224488
91671,0.025657298
91672,0.0052056382
91673,0.96573055
91674,0.0011013042
91675,0.6671105
91676,0.0042587626
91677,0.46324432
91678,0.81711197
91679,0.014400233
91680,0.0121375155
91681,0.4517485
91682,0.97202647
91683,0.009764894
91684,0.0077006593
91685,0.020859824
91686,0.008285688
91687,0.035702042
91688,0.007904921
91689,0.013751112
91690,0.48435253
91691,0.07055331
91692,0.028241584
91693,0.9898239
91694,0.14100099
91695,0.029410563
91696,0.035700396
91697,0.070774965
91698,0.006364765
91699,0.37701723
91700,0.10543032
91701,0.07567038
91702,0.9332749
91703,0.029102845
91704,0.22512685
91705,0.042136874
91706,0.20238955
91707,0.08771887
