cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
-0.023130086195825864,0.042910173226220275,-0.5456100998307911,0.905306838524094,0.7843923758024512,-0.3897509631108632,0.33539624303363536,0.9352756289041938,0.8134004532720004
0.7114423189114877,-0.922474264046975,0.383436088151661,1.0394360917817953,0.5013587862472306,-1.0104857056686132,0.6856006877064372,0.8957258453622391,0.8134004532720004
0.5277992176346593,-0.7018149640988159,1.0470405081391267,0.9819521260999238,0.271393994733614,-0.3897509631108632,-0.6946168295334293,0.6386522523395324,0.5069585140554723
-1.8595610989641096,1.063459435486455,-1.0764936358207637,0.8286615509482649,0.9789779686216649,0.21324850108809,-0.9418199669495249,0.8561760618202844,0.7750952108699345
0.46658485054238313,-0.4535732516571372,-0.1474474478383116,0.9244681604180516,0.9435987699272624,-0.10598650937017341,-1.405325849604704,0.9155007371332168,0.8325530744730337
0.46658485054238313,-0.03983706425433926,-0.014726563840818448,0.7711775852663927,0.90821957123286,-0.3897509631108632,-0.8079182675158064,0.8364011700493067,0.9091635592771656
0.405370483450107,-0.8397270265664153,-0.6783309838282843,0.7711775852663927,0.8728403725384577,-0.6557801384927561,1.571411930114113,0.9155007371332168,1.100689771287496
0.7114423189114877,-0.4535732516571372,-1.209214519818257,1.116081379357625,0.8197715744968537,-1.3119854377680797,1.705313629547831,1.1527994383849458,1.100689771287496
0.3441561163578309,-0.5914853141247365,0.5161569721491542,0.9627908042059662,0.536737984941633,-1.2410443243329123,-0.9006194440468422,0.7177518194234425,0.6793321048647694
0.405370483450107,-0.8673094390599352,-0.28016833183580475,0.8286615509482649,0.7490131771080488,-1.2765148810505063,0.2220948050512581,0.8364011700493067,0.890010938076133
-1.8595610989641096,1.477195622889253,-2.8682255697869214,0.8286615509482649,0.7136339784136458,-1.0991620974625775,-0.5916155222767229,0.9155007371332168,0.9283161804781989
-1.614703630595005,1.725437335330932,-1.209214519818257,0.3113058598114168,0.9966675679688665,-0.3897509631108632,-1.0036207513035487,0.9155007371332168,1.1198423924885292
0.405370483450107,-0.17774912672193857,-0.014726563840818448,0.9436294823120085,0.5190483855944322,-0.6203095817751623,-0.10750937817020254,0.8166262782783297,0.7367899684678686
0.7114423189114877,-0.3432436016830578,-0.1474474478383116,0.9627908042059662,0.5898067829832371,-0.3720156847520663,-0.6225159144537349,0.7177518194234425,0.7559425896689012
0.09929864798872638,-0.06741947674785916,0.6488778561466474,0.7520162633724351,0.5898067829832371,-0.9750151489510195,1.6641131066451487,0.42112844285878104,0.5644163776585709
0.7726566860037638,-0.4535732516571372,1.17976139213662,1.116081379357625,0.6605651803720425,-0.8686034787982583,0.33539624303363536,1.1330245466139681,0.7750952108699345
-0.6964881242108633,0.4014815356419786,0.5161569721491542,0.6562096539026484,0.4482899882056267,-0.4252215198284368,2.7623645452697816,0.5200029017136681,0.5261111352565049
0.7114423189114877,-0.922474264046975,1.4452031601316062,1.0202747698878383,0.21832519669201067,0.08910155257655207,-0.581315391551052,0.6584271441105101,0.4686532716534057
0.7114423189114877,-1.0328039140210543,1.4452031601316062,0.8669841947361794,0.43060038885842583,-1.3651912728444704,0.33539624303363536,0.7573016029653972,0.6793321048647694
0.8338710530960399,-0.7018149640988159,0.9143196241416337,0.7520162633724351,0.32446279277521795,-0.24786873624050823,-0.20021055470123822,0.6386522523395324,0.4686532716534057
0.6502279518192116,-0.922474264046975,-0.014726563840818448,0.7136936195845206,0.5544275842888347,-0.9572798705922226,-0.880019182595501,0.5397777934846452,0.5069585140554723
0.46658485054238313,-0.7018149640988159,0.7815987401441405,0.34962850359933134,0.4129107895112243,-1.4716029429972317,-1.4259261110560453,0.2629293086909614,0.2579744384420427
0.7726566860037638,-0.4259908391636173,0.25071520415416787,1.116081379357625,0.8728403725384577,0.6921010167755053,-0.818218398241477,0.6584271441105101,0.7750952108699345
-1.4310605293181768,2.0012614602661305,-0.6783309838282843,0.5220804006449471,0.20063559734480915,0.7985126869282665,-1.0963219278345846,0.3618037675458486,0.43034802925133975
0.16051301508100252,0.3463167106549388,-0.014726563840818448,0.7328549414784782,0.8374611738440553,0.5679540682639472,-1.1787229736399496,0.777076494736375,0.9283161804781989
-1.6759179976872813,0.12565741070677994,-0.4128892158332979,0.8095002290543073,0.642875581024841,0.47927767646998287,1.0255050016535685,0.9155007371332168,0.8325530744730337
-1.2474174280413484,0.5393935981095779,-0.8110518678257774,0.5029190787509902,0.7313235777608473,0.4970129548287798,0.14999388997156363,0.4013535510878033,0.5452637564575382
0.7726566860037638,-0.922474264046975,1.312482276134113,0.34962850359933134,-0.06470839286320995,0.8871890787222307,0.3456963737593061,0.04540549921020942,0.08560084763274499
-0.2679875545649304,1.091041847979975,-0.1474474478383116,0.8286615509482649,0.6959443790664449,0.7453068518518757,-1.0139208820292194,0.5200029017136681,0.6027216200606375
0.46658485054238313,-0.5914853141247365,1.4452031601316062,0.44543511306911804,-0.02932919416880753,-0.3720156847520663,2.0143175513179505,0.14427995806509658,-0.010162258372420178
0.16051301508100252,-0.03983706425433926,-0.5456100998307911,0.5029190787509902,0.6074963823304386,0.9226596354398043,-1.0963219278345846,0.8166262782783297,0.7559425896689012
0.3441561163578309,-0.9500566765404949,0.6488778561466474,0.9436294823120085,0.32446279277521795,0.35513072795844497,0.3456963737593061,0.6386522523395324,0.5069585140554723
0.405370483450107,-0.3708260141765777,-0.1474474478383116,-0.11024322185564525,-0.25929398568242423,0.7453068518518757,0.20149454359991686,-0.2116680938124966,-0.22084109158378315
-1.7983467318718336,1.5875252728633327,-0.4128892158332979,-0.16772718753751673,-0.3477419824184306,0.6566304600579115,-1.3023245423479974,-0.1721183102705419,-0.010162258372420178
0.28294174926555477,-0.4535732516571372,0.9143196241416337,0.44543511306911804,0.4129107895112243,0.42607184139361237,-0.46801395356867515,0.6188773605685554,0.3920427868492738
-1.7371323647795573,1.477195622889253,-0.9437727518232706,0.023886031402056685,0.7843923758024512,-0.283339292958102,-0.01480820163916649,0.3618037675458486,0.5835689988596041
0.03808428089645026,-0.09500188924137903,-0.4128892158332979,0.17717660655371487,0.04142920321999794,0.5679540682639472,0.5516989882727191,0.5002280099426905,0.2771270596430753
0.3441561163578309,1.063459435486455,0.11799432015667471,0.36878982549328826,0.23601479603921158,0.7453068518518757,-0.6019156530023935,0.3222539840038939,0.047295605230679064
-0.9413455925799677,1.1186242604734948,-0.28016833183580475,0.25382189412954465,-0.22391478698802117,0.4970129548287798,-0.9933206205778781,-0.2116680938124966,-0.16338322798068391
0.405370483450107,0.6221408355901374,-0.6783309838282843,0.17717660655371487,0.6074963823304386,0.6211599033403379,-0.6431161759050761,0.30247909223291614,0.2771270596430753
0.22172738217327864,0.7600528980577367,0.11799432015667471,0.2921445379174592,-0.011639594821606007,0.5502187899051705,0.6856006877064372,0.46067822640073575,0.3537375444472079
-0.574059390026311,1.3944483854086938,-0.28016833183580475,0.464596434963075,0.3952211901640234,-0.3720156847520663,1.2006072239899694,0.06518039098118714,0.2579744384420427
-1.9819898331486618,1.3944483854086938,-0.8110518678257774,-0.18688850943147434,0.04142920321999794,1.11774769738653,-0.3856129077633099,0.025630607439232414,0.18136395363791016
0.09929864798872638,-0.20533153921545846,-0.4128892158332979,-0.14856586564355978,0.04142920321999794,0.9226596354398043,0.7474014720604613,0.183829741607052,0.06644822643171237
-1.6759179976872813,1.1186242604734948,-1.0764936358207637,-0.16772718753751673,0.34215239212241944,-0.5493684683399949,1.8289151982558791,0.203604633378029,0.29627968084410866
0.28294174926555477,-0.7569797890858557,-0.28016833183580475,0.5220804006449471,0.4129107895112243,-0.10598650937017341,-0.6019156530023935,0.3618037675458486,0.3728901656482405
-0.3292019216572065,0.8428001355382962,0.11799432015667471,0.06220867518997123,0.32446279277521795,0.08910155257655207,0.02639232126351595,0.06518039098118714,0.028142984029646434
0.22172738217327864,-0.7569797890858557,-0.5456100998307911,-0.014436612385858541,-0.18853558829361874,0.2309837794468869,0.8195023871401557,0.025630607439232414,-0.12507798557861796
0.28294174926555477,-0.06741947674785916,-0.1474474478383116,0.2154992503416301,0.1298771999560043,0.24871905780568376,-0.880019182595501,-0.23144298558347431,0.1047534688337783
0.5890135847269354,-0.3432436016830578,-0.1474474478383116,0.11969264087184339,0.23601479603921158,0.7275715734930991,0.28389558940528214,0.24315441691998374,0.3728901656482405
0.46658485054238313,-0.17774912672193857,0.11799432015667471,0.25382189412954465,0.6782547797192434,-0.10598650937017341,-0.7461174831617826,0.4013535510878033,0.44950065045237303
-1.1249886938567961,1.091041847979975,0.25071520415416787,0.5604030444328617,0.7490131771080488,-0.5848390250575887,-0.7152170909847706,0.6584271441105101,0.5835689988596041
0.46658485054238313,-0.06741947674785916,-0.6783309838282843,0.40711246928120354,0.059118802567198835,-0.1946629011641377,0.02639232126351595,0.30247909223291614,0.1047534688337783
0.28294174926555477,-0.5914853141247365,-0.014726563840818448,0.33046718170537376,0.07680840191440036,0.7985126869282665,0.5104984653700363,0.183829741607052,0.1047534688337783
0.405370483450107,-1.0328039140210543,0.383436088151661,0.17717660655371487,-0.06470839286320995,0.5679540682639472,1.0255050016535685,0.30247909223291614,0.16221133243687755
0.3441561163578309,-0.4811556641506571,0.6488778561466474,-0.26353379700730345,0.4482899882056267,0.6388951816991347,-0.5710152608253817,0.30247909223291614,0.2388218172410094
0.22172738217327864,-0.06741947674785916,0.6488778561466474,0.3113058598114168,0.32446279277521795,0.21324850108809,-0.6122157837280641,0.3618037675458486,0.29627968084410866
0.7114423189114877,-1.0328039140210543,1.17976139213662,0.04304735329601362,-0.011639594821606007,0.28418961452327757,-0.12810963962154376,-0.1721183102705419,-0.16338322798068391
0.7114423189114877,-0.23291395170897836,1.4452031601316062,-0.8575347757199813,-0.330052383071229,0.9403949137986013,0.33539624303363536,-0.35009233620933916,-0.04846750077448611
0.46658485054238313,0.042910173226220275,0.7815987401441405,0.6178870101147339,0.1829459979976076,0.8339832436458401,-0.7461174831617826,0.4013535510878033,0.3537375444472079
0.405370483450107,-0.06741947674785916,-0.014726563840818448,0.2154992503416301,-0.18853558829361874,0.7275715734930991,-1.3847255881533627,0.12450506629411957,0.18136395363791016
0.5277992176346593,-0.09500188924137903,0.25071520415416787,0.464596434963075,0.1475667993032052,0.4970129548287798,-1.4156259803303746,0.3618037675458486,0.2771270596430753
0.7114423189114877,-0.3708260141765777,-0.1474474478383116,0.15801528465975795,0.07680840191440036,0.7275715734930991,-1.3538251959763508,-0.013919176102722305,0.3537375444472079
0.28294174926555477,-0.39840842667009757,0.25071520415416787,0.2154992503416301,0.35984199146962037,0.9581301921573981,-1.4259261110560453,0.183829741607052,0.3728901656482405
-1.7983467318718336,0.318734298161419,-0.4128892158332979,0.6370483320086915,0.32446279277521795,0.1245721092941257,0.3147959815822941,0.24315441691998374,0.5069585140554723
0.7114423189114877,-0.3708260141765777,0.9143196241416337,0.5795643663268193,0.271393994733614,0.24871905780568376,0.005792059812174729,0.5991024687975777,0.41119540805030713
0.03808428089645026,0.23598706068085923,0.25071520415416787,0.5412417225389048,0.48366918690002975,0.6211599033403379,-0.962420228400866,0.5397777934846452,0.3920427868492738
-0.39041628874948264,0.8152177230447765,0.25071520415416787,0.34962850359933134,0.48366918690002975,0.17777794437051636,-1.3023245423479974,0.22337952514900672,0.3537375444472079
-1.2474174280413484,0.5945584230966177,-0.9437727518232706,-1.1257932822353842,-0.10008759155761238,0.28418961452327757,-0.7667177446131238,-0.6467157127740006,-0.33575681878998165
0.7114423189114877,-1.0328039140210543,1.312482276134113,-0.014436612385858541,-0.7369131680568585,0.1245721092941257,-0.9006194440468422,-0.4094170115222709,-0.6230461368054772
0.6502279518192116,-0.288078776696018,1.0470405081391267,-0.20604983132543195,-0.2769835850296251,0.6034246249815409,1.8701157211585615,-0.3105425526673838,-0.35490943999101426
-1.1249886938567961,-0.7293973765923358,-0.5456100998307911,-0.8000508100381091,-0.719223568709657,1.3305710376920523,-1.0963219278345846,-0.5676161456900904,-0.8337249700168401
0.7114423189114877,-1.0052215015275345,1.312482276134113,-0.12940454374960217,-0.1354667902520148,0.5679540682639472,0.72680121060912,-0.23144298558347431,-0.35490943999101426
0.7114423189114877,-0.8397270265664153,0.5161569721491542,-1.0299866727655975,-0.8961195621816697,0.8694538003634339,-0.46801395356867515,-0.9828888728806168,-1.0827090456302697
0.46658485054238313,-0.7293973765923358,1.17976139213662,-0.2252111532193889,-0.8607403634872672,0.7807774085694695,1.2006072239899694,-0.5676161456900904,-0.5847408944034111
1.0175141543728683,0.5945584230966177,1.17976139213662,0.15801528465975795,0.20063559734480915,0.26645433616448067,0.07789297489186918,0.005855715668254704,-0.04846750077448611
0.09929864798872638,-1.0328039140210543,-0.28016833183580475,-0.9725027070837252,-0.5246379758904433,1.4192474294860165,-0.5504149993740404,-0.7258152798579101,-0.8145723488158074
0.7114423189114877,-0.8948918515534551,0.6488778561466474,-0.3210177626891756,-0.47156917784883934,0.33739544959964807,0.7474014720604613,-0.3896421197512939,-0.46982516719721273
0.895085420188316,-1.0328039140210543,-0.014726563840818448,-0.7042442005683224,-1.1083947543480848,1.100012419027733,1.6744132373708194,-0.7455901716288877,-0.9103354548209727
-1.8595610989641096,1.6426900978503722,-0.5456100998307911,-1.183277247917256,-0.8961195621816697,1.224159367539291,-1.0139208820292194,-1.3586118165291876,-1.2359300152385342
0.5277992176346593,0.5945584230966177,-0.4128892158332979,-1.3748904668568294,-1.0199467576120784,0.7275715734930991,0.25299519722827013,-1.319062032987233,-1.1784721516354348
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.9916640289776826,-1.409117943250507,0.6743657384167083,0.2735954586796113,-1.1213131152774587,-1.2550826364395673
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.7042442005683224,-0.9138091615288712,0.7630421302106727,-0.5504149993740404,-0.9828888728806168,-0.8720302124189067
1.0175141543728683,-0.922474264046975,1.4452031601316062,-0.9916640289776826,-1.0199467576120784,0.8694538003634339,-0.14870990107288498,-1.1608628988194134,-1.1210142880323357
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.7808894881441522,-1.3914283439033055,0.8339832436458401,-0.9006194440468422,-0.9828888728806168,-1.1401669092333688
-2.1962401179716284,1.477195622889253,-1.6073771718107364,-1.2024385698112137,-1.0022571582648776,1.1709535324629206,0.28389558940528214,-0.8840144140257297,-1.0252511820271704
-1.8595610989641096,1.2841187354346142,-2.8682255697869214,-0.9916640289776826,-0.8961195621816697,1.6320707697915187,0.8298025178658265,-1.180637790590391,-1.0252511820271704
1.1399428885574205,-1.0052215015275345,1.4452031601316062,-0.9725027070837252,-1.4444971419449093,0.6211599033403379,-0.12810963962154376,-1.0619884399645263,-1.1784721516354348
0.7114423189114877,-1.0328039140210543,1.312482276134113,-1.4515357544326588,-1.6213931354169222,1.206424089180494,1.0255050016535685,-1.4970360589260299,-1.6189824392591947
0.5890135847269354,-1.0052215015275345,-0.8110518678257774,-1.2599225354930854,-1.7452203308473309,1.4547179862035902,0.005792059812174729,-1.8727590025746013,-1.6572876816612607
0.46658485054238313,-1.0328039140210543,-2.8682255697869214,-2.141343342615123,-1.639082734764123,1.241894645898088,0.05729271344052796,-1.8727590025746013,-2.059492726882955
0.03808428089645026,-0.7569797890858557,-0.9437727518232706,-1.3365678230689149,-1.0730155556536825,2.128658563837711,0.43839755029034183,-0.8840144140257297,-1.1401669092333688
-1.06377432676452,1.3668659729151735,-0.9437727518232706,-1.3557291449628721,-1.639082734764123,1.9867763369673759,0.8195023871401557,-1.5365858424679846,-1.7147455452643598
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-1.623987651478275,-1.7982891288889349,1.100012419027733,-0.6225159144537349,-1.4970360589260299,-1.6381350604602278
0.5890135847269354,-1.0328039140210543,1.312482276134113,-1.3174065011749576,-1.6037035360697205,1.1886888108216973,0.6856006877064372,-1.3586118165291876,-1.4083036060478311
0.28294174926555477,-0.5914853141247365,-0.9437727518232706,-1.6048263295843177,-1.3383595458617015,1.2951004809744584,-0.818218398241477,-1.4772611671550526,-1.5040667120529962
-2.043204200240938,0.7600528980577367,-0.9437727518232706,-1.7772782266299338,-1.5860139367225197,1.8626293884558178,-0.025108332364837286,-1.4377113836130975,-1.4466088484498978
-1.6759179976872813,1.477195622889253,-2.2709815917982024,-1.7197942609480616,-1.0199467576120784,1.5788649347151482,0.5825993804497307,-1.457486275384075,-1.4083036060478311
0.7114423189114877,-1.0052215015275345,-0.6783309838282843,-1.7006329390541044,-1.5860139367225197,1.7739529966618737,0.3456963737593061,-2.090282812055353,-1.7530507876664259
0.7114423189114877,-1.0328039140210543,-1.209214519818257,-2.0072140893574217,-1.5683243373753182,1.8626293884558178,0.7474014720604613,-1.6156854095518944,-1.7530507876664259
1.0787285214651443,-1.0328039140210543,1.7106449281265925,-3.0610867935250754,-1.9221163243193435,1.5433943779975545,1.1800069625386287,-2.090282812055353,-1.9637296208777895
-0.574059390026311,-0.23291395170897836,-1.6073771718107364,-0.45514701594687684,-0.8784299628344687,0.8517185220046369,-0.9727203591265368,-0.9235641975676844,-0.9869459396251045
-1.06377432676452,0.5393935981095779,-1.6073771718107364,-0.5892762692045788,-0.8784299628344687,1.6498060481503156,-1.1787229736399496,-0.7060403880869324,-0.8720302124189067
0.7114423189114877,-1.0328039140210543,-0.9437727518232706,-1.7006329390541044,-1.4798763406393118,1.5611296563563513,-0.179610293249897,-1.6947849766358043,-1.7530507876664259
0.16051301508100252,0.20840464818733948,-0.9437727518232706,-0.4743083378408345,-0.5069483765432418,0.5679540682639472,0.38689689666198857,-0.4094170115222709,-0.33575681878998165
0.405370483450107,-0.8673094390599352,0.5161569721491542,-0.953341385189768,-0.8961195621816697,0.9403949137986013,-0.12810963962154376,-0.7653650633998648,-0.8145723488158074
0.7114423189114877,-1.0328039140210543,1.4452031601316062,-1.7006329390541044,-1.9221163243193435,1.3660415944096258,0.25299519722827013,-2.090282812055353,-1.9445769996767561
0.7114423189114877,-1.0052215015275345,1.4452031601316062,-1.1066319603414267,-1.7982891288889349,1.241894645898088,1.2006072239899694,-1.4970360589260299,-1.676440302862294
0.8338710530960399,-1.0328039140210543,-1.209214519818257,-1.623987651478275,-1.3383595458617015,1.241894645898088,0.8813031714941797,-1.635460301322872,-1.4274562272488645
-1.1862030609490724,1.4496132103957333,-2.8682255697869214,-1.0491479946595548,-1.0199467576120784,1.73848243994428,-0.26201133905526225,-1.1410880070484364,-0.9869459396251045
0.7114423189114877,-1.0328039140210543,1.0470405081391267,-0.16772718753751673,-0.719223568709657,0.5679540682639472,0.6753005569807667,-0.35009233620933916,-0.6230461368054772
0.895085420188316,-1.0328039140210543,-0.4128892158332979,-1.068309316553512,-1.373738744556104,0.7807774085694695,0.4486976810160126,-1.2597373576743005,-1.1976247728364682
0.7726566860037638,-0.8673094390599352,0.383436088151661,-0.5509536254166636,-0.6130859726264497,0.5502187899051705,0.04699258271485717,-0.6071659292320453,-0.699656621609609
-1.9819898331486618,-0.20533153921545846,-0.8110518678257774,-0.7808894881441522,-0.8961195621816697,1.5611296563563513,0.32509611230796454,-0.508291470377158,-0.6230461368054772
0.5890135847269354,-1.0328039140210543,-0.6783309838282843,-1.1449546041293415,-1.0730155556536825,1.844894110097041,1.2933084005210052,-0.864239522254752,-0.661351379207543
0.895085420188316,-1.0328039140210543,-0.6783309838282843,-1.3748904668568294,-1.196842751084091,1.206424089180494,0.7062009491577788,-1.1410880070484364,-1.1401669092333688
0.22172738217327864,-0.39840842667009757,-0.4128892158332979,-1.6048263295843177,-1.0199467576120784,0.7275715734930991,1.159406701087287,-1.4970360589260299,-1.369998363645765
0.895085420188316,-0.6190677266182564,0.383436088151661,-0.8766960976139385,-1.5683243373753182,0.6921010167755053,-0.28261160050660344,-1.2597373576743005,-1.4466088484498978
1.0175141543728683,-1.0328039140210543,1.9760866961215788,-1.3174065011749576,-1.7098411321529285,0.5502187899051705,0.3456963737593061,-1.457486275384075,-1.6189824392591947
0.7114423189114877,-1.0328039140210543,1.7106449281265925,-0.953341385189768,-1.5683243373753182,0.28418961452327757,1.6435128451938077,-1.2992871412162557,-1.4083036060478311
0.8338710530960399,-0.8673094390599352,0.6488778561466474,-0.8575347757199813,-0.9668779595704752,-0.3720156847520663,0.16029402069723442,-1.101538223506481,-1.2550826364395673
1.0175141543728683,-1.0328039140210543,1.4452031601316062,-0.49346965973479207,-1.03763635695928,-0.17692762280534083,1.04610526310491,-0.7455901716288877,-0.9103354548209727
0.28294174926555477,-0.3708260141765777,-0.014726563840818448,-0.7808894881441522,-1.1791531517368903,0.1245721092941257,0.8504027793171677,-1.1410880070484364,-1.063556424429237
0.895085420188316,-0.5914853141247365,1.8433658121240857,-0.9725027070837252,-1.5860139367225197,-0.0527806742938029,2.2718208194597165,-1.3586118165291876,-1.4083036060478311
0.7114423189114877,-1.0328039140210543,0.5161569721491542,-0.8766960976139385,-1.7982891288889349,-0.035045395935006,2.1997199043800224,-1.635460301322872,-1.676440302862294
0.7114423189114877,-0.8673094390599352,1.312482276134113,-0.37850172837104773,-0.5777067739320466,0.1245721092941257,2.0246176820436212,-0.9037893057967067,-0.6230461368054772
1.4460147240188013,-1.0328039140210543,1.8433658121240857,-1.2407612135991282,-1.7629099301945323,0.2309837794468869,2.7623645452697816,-1.5365858424679846,-1.6572876816612607
0.405370483450107,-1.0328039140210543,-1.209214519818257,-0.742566844356237,-1.6037035360697205,3.181690716391037,-0.25171120832959143,-1.081763331735504,-1.2742352576406
0.7726566860037638,-1.0328039140210543,-0.6783309838282843,-2.083859376933251,-1.6037035360697205,2.5365699660899788,2.0864184663976455,-2.0705079202843755,-1.7530507876664259
1.0787285214651443,-1.0328039140210543,1.8433658121240857,-2.0455367331453362,-1.6567723341113245,2.1818643989141218,0.016092190537845157,-1.9320836778875332,-1.9637296208777895
-2.1962401179716284,1.4496132103957333,-2.8682255697869214,-3.0610867935250754,-2.505873102776986,1.2773652026156614,0.43839755029034183,-2.8615035911234727,-2.6340713629139456
1.0175141543728683,-1.0328039140210543,2.108807580119072,-0.9150187414018535,-1.6213931354169222,0.7453068518518757,2.7623645452697816,-1.2201875741323458,-1.1593195304344022
0.5890135847269354,-1.0328039140210543,-2.8682255697869214,-2.313795239660739,-2.6120106988601934,1.6498060481503156,0.7062009491577788,-2.2287070544521947,-2.423392529702582
0.7726566860037638,-0.8948918515534551,-0.8110518678257774,-2.026375411251379,-1.6213931354169222,2.483364131013568,2.704426309937884,-1.8727590025746013,-1.6189824392591947
1.4460147240188013,-1.0328039140210543,1.0470405081391267,-1.3748904668568294,-1.7805995295417334,0.01816043914138467,0.8504027793171677,-1.4970360589260299,-1.676440302862294
1.1399428885574205,-1.0328039140210543,-1.34193540381575,-3.0610867935250754,-2.134391516485759,2.4656288526547914,0.02639232126351595,-2.090282812055353,-2.0211874844808886
0.7114423189114877,-1.0052215015275345,-0.6783309838282843,-0.8575347757199813,-1.373738744556104,-0.3720156847520663,1.107906047458934,-1.3388369247582104,-1.2550826364395673
1.0175141543728683,-1.0328039140210543,-0.6783309838282843,-2.3712792053426113,-1.5860139367225197,1.8980999451734115,0.5207985960957071,-2.2287070544521947,-2.1169505904860535
-1.553489263502729,1.725437335330932,-1.34193540381575,-1.5281810420084883,-1.4444971419449093,1.720747161585483,-1.0757216663832432,-1.5168109506970073,-1.4274562272488645
-2.1962401179716284,1.725437335330932,-2.8682255697869214,-3.0610867935250754,-2.8242858910266087,3.181690716391037,1.2933084005210052,-2.9999278335203146,-2.9213606809294412
0.5890135847269354,1.7806021603179714,-2.8682255697869214,-2.7736669651157153,-1.9928747217081488,1.9690410586085991,-0.25171120832959143,-2.090282812055353,-1.9637296208777895
0.7114423189114877,-1.0052215015275345,-1.209214519818257,-1.8730848360997205,-2.134391516485759,1.8980999451734115,1.1491065703616163,-1.912308786116556,-2.0403401056819215
-1.8595610989641096,1.7530197478244518,-1.6073771718107364,-1.4323744325387016,-1.2852907478200974,1.9158352235322287,-1.0757216663832432,-1.4970360589260299,-1.2550826364395673
-2.1962401179716284,1.7806021603179714,-0.5456100998307911,-1.738955582842019,-1.090705155000884,1.8094235533794474,-1.2508238887196443,-1.5365858424679846,-1.4083036060478311
1.0175141543728683,-1.0328039140210543,-0.8110518678257774,-3.0610867935250754,-1.957495523013746,1.241894645898088,1.8804158518842324,-2.1298325955973074,-1.9445769996767561
-0.2679875545649304,1.063459435486455,-1.0764936358207637,-1.3748904668568294,-1.1083947543480848,2.0931880071201574,-1.292024411622327,-1.3783867083001655,-1.063556424429237
1.4460147240188013,-1.0328039140210543,2.108807580119072,-0.8383734538260237,-1.3914283439033055,0.17777794437051636,-0.179610293249897,-1.200412682361368,-1.2742352576406
0.7114423189114877,-1.0328039140210543,0.5161569721491542,-0.28269511890126103,-0.6307755719736505,-0.1946629011641377,0.07789297489186918,-0.508291470377158,-0.5847408944034111
1.2623716227419728,-1.0328039140210543,1.0470405081391267,-0.7808894881441522,-1.03763635695928,1.11774769738653,0.5207985960957071,-0.9037893057967067,-0.8337249700168401
1.2011572556496968,-1.0328039140210543,1.8433658121240857,-0.9916640289776826,-1.2322219497784943,0.01816043914138467,-0.7667177446131238,-0.9828888728806168,-1.1210142880323357
0.7726566860037638,-0.7018149640988159,1.0470405081391267,-0.7042442005683224,-1.3206699465145006,-0.035045395935006,2.364521995990753,-1.0422135481935493,-1.1976247728364682
0.09929864798872638,-0.6190677266182564,1.17976139213662,-0.2252111532193889,-0.36543158176563145,-0.0527806742938029,-0.7461174831617826,-0.4489667950642263,-0.46982516719721273
0.7114423189114877,-0.8673094390599352,0.9143196241416337,-0.2443724751133465,-0.25929398568242423,0.01816043914138467,1.097605916733263,-0.3303174444383615,-0.5081304095992787
-2.1962401179716284,1.6151076853568525,-1.6073771718107364,-1.5665036857964028,-0.15315638959921632,1.3660415944096258,-1.0757216663832432,-0.6071659292320453,-0.6421987580065097
0.22172738217327864,-0.03983706425433926,-0.4128892158332979,-0.512630981628749,-0.2769835850296251,0.24871905780568376,1.2109073547156404,-0.270992769125429,-0.2974515763879157
0.7114423189114877,-0.4259908391636173,-0.1474474478383116,-0.11024322185564525,-0.25929398568242423,-0.10598650937017341,0.428097419564671,-0.3698672279803162,-0.33575681878998165
0.28294174926555477,-0.4535732516571372,1.0470405081391267,0.023886031402056685,-0.31236278372402754,-0.08825123101137652,0.16029402069723442,-0.6071659292320453,-0.5081304095992787
0.5277992176346593,-0.3708260141765777,-0.4128892158332979,-0.6850828786743655,-0.36543158176563145,0.19551322272931326,0.33539624303363536,-0.29076766089640677,-0.33575681878998165
-1.4310605293181768,1.725437335330932,-1.4746562878132432,-1.0491479946595548,-0.45387957850163785,1.7739529966618737,2.1997199043800224,-0.5873910374610682,-0.6230461368054772
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.7042442005683224,-1.1791531517368903,0.1600426660117195,0.05729271344052796,-1.0422135481935493,-1.1784721516354348
1.0175141543728683,-1.0328039140210543,1.7106449281265925,-0.953341385189768,-1.639082734764123,0.7275715734930991,-0.7461174831617826,-1.2992871412162557,-1.5040667120529962
0.7114423189114877,-0.8673094390599352,-1.4746562878132432,-0.7808894881441522,-0.22391478698802117,1.241894645898088,1.8804158518842324,-0.5873910374610682,-0.4123673035941135
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-1.0874706384474693,-1.3914283439033055,0.5502187899051705,1.9216163747869148,-1.2992871412162557,-1.4274562272488645
0.8338710530960399,-1.0328039140210543,-1.0764936358207637,-1.0491479946595548,-1.0553259563064814,0.39060128467601857,1.2109073547156404,-0.9828888728806168,-1.063556424429237
0.28294174926555477,-0.5363204891376968,0.11799432015667471,-0.12940454374960217,-0.18853558829361874,0.8162479652870633,-1.292024411622327,-0.3698672279803162,-0.2974515763879157
